surveyId,predictions
3501555,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3502156,2474.0 11157.0 5412.0 4498.0 5018.0 10385.0 6788.0 540.0 4609.0 10247.0 10600.0 2885.0 8151.0 4397.0 10073.0 981.0 8208.0 10255.0 5071.0 254.0 7788.0 7318.0 10909.0 963.0 4499.0
3502185,4397.0 6962.0 540.0 5071.0 5018.0 254.0 7978.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 8807.0 5739.0 2885.0 7971.0 10600.0 1545.0 9816.0 11140.0 10317.0 4499.0 8431.0
3502204,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3503149,9024.0 5071.0 8208.0 981.0 3935.0 540.0 6079.0 11140.0 963.0 254.0 4397.0 10073.0 10255.0 10600.0 10317.0 9341.0 976.0 2885.0 8151.0 4499.0 1964.0 6331.0 3722.0 8428.0 8818.0
3503273,540.0 4397.0 254.0 6491.0 6079.0 2885.0 11195.0 4499.0 10255.0 10317.0 11140.0 9816.0 10073.0 6788.0 10600.0 8431.0 9707.0 5071.0 5420.0 6310.0 10940.0 9376.0 1964.0 7739.0 7121.0
3503372,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0 8818.0
3503706,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3504551,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 963.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0
3506185,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0 6746.0
3506218,963.0 6788.0 10247.0 9647.0 8208.0 2474.0 5542.0 5071.0 540.0 10600.0 2885.0 4397.0 694.0 254.0 10073.0 1888.0 4871.0 10255.0 7999.0 8428.0 5412.0 10317.0 4499.0 8705.0 10315.0
3506227,10600.0 540.0 6962.0 4397.0 5071.0 1964.0 5018.0 4499.0 10317.0 10255.0 254.0 10073.0 11195.0 10881.0 963.0 5739.0 7971.0 9341.0 1545.0 11140.0 6788.0 2885.0 8807.0 6079.0 2211.0
3506441,2474.0 8208.0 540.0 146.0 10073.0 7121.0 4397.0 11157.0 10600.0 10255.0 254.0 7788.0 6788.0 10909.0 5412.0 1888.0 4499.0 11140.0 1964.0 2885.0 10317.0 8705.0 2570.0 963.0 9636.0
3506626,540.0 254.0 4397.0 6491.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 10073.0 3722.0 6551.0
3506629,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 4871.0 254.0 3722.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 11140.0 10255.0 1910.0 9458.0 8208.0
3506759,9458.0 5018.0 540.0 661.0 10073.0 10600.0 11140.0 4397.0 254.0 4499.0 10281.0 10385.0 1964.0 2885.0 10317.0 8149.0 2386.0 10255.0 9069.0 958.0 6491.0 10909.0 11195.0 6962.0 11193.0
3508021,540.0 6079.0 254.0 4397.0 10255.0 5980.0 10005.0 10317.0 11140.0 11195.0 10600.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 10073.0 5739.0 10763.0 4341.0 1964.0 10940.0
3508286,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
3508315,540.0 4397.0 6491.0 254.0 11195.0 2885.0 11140.0 5739.0 10317.0 4499.0 10600.0 9816.0 9376.0 8431.0 6788.0 9072.0 6962.0 8208.0 10940.0 5071.0 10073.0 4341.0 9465.0 1964.0 3722.0
3508715,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 9458.0 1888.0 8208.0 11195.0 6491.0 963.0
3508997,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 9341.0 10600.0 5018.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3509075,4397.0 10600.0 540.0 1545.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 9341.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 8818.0 3838.0 7121.0 6491.0 6746.0 5285.0 11195.0
3510097,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3510891,2474.0 5018.0 540.0 146.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9636.0 9458.0 958.0 10255.0 8208.0
3511081,4397.0 423.0 540.0 7121.0 5018.0 10600.0 4498.0 11140.0 8428.0 10073.0 254.0 1964.0 10317.0 10024.0 5739.0 10255.0 11005.0 8431.0 4499.0 2885.0 3067.0 4748.0 6643.0 249.0 9376.0
3513044,53.0 4498.0 5412.0 5018.0 10600.0 10385.0 6788.0 540.0 9647.0 2474.0 8208.0 4397.0 5542.0 254.0 981.0 963.0 10073.0 10255.0 5071.0 694.0 4871.0 7318.0 1888.0 10317.0 8807.0
3514413,254.0 10600.0 4397.0 540.0 1964.0 6962.0 5071.0 5018.0 4499.0 10317.0 10255.0 10073.0 11195.0 9341.0 963.0 9816.0 9707.0 5739.0 6310.0 1545.0 11140.0 6788.0 2885.0 6491.0 9072.0
3515319,8208.0 540.0 10317.0 10073.0 11140.0 963.0 8746.0 4397.0 254.0 10600.0 10255.0 11157.0 4499.0 1964.0 2885.0 3722.0 8818.0 9458.0 5071.0 11195.0 9376.0 9024.0 581.0 6962.0 6643.0
3515695,4397.0 540.0 4748.0 5018.0 10600.0 423.0 4498.0 11140.0 8428.0 4758.0 10073.0 254.0 1964.0 10317.0 981.0 5071.0 10255.0 11005.0 6643.0 8431.0 2885.0 4499.0 249.0 9376.0 9465.0
3515834,1545.0 5704.0 540.0 6079.0 254.0 4397.0 10255.0 5980.0 10940.0 10317.0 11195.0 10600.0 11140.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 9072.0 5071.0 5739.0 4341.0 4541.0 1964.0
3516122,2474.0 10247.0 8151.0 8208.0 5071.0 1888.0 9647.0 4609.0 981.0 540.0 6079.0 7536.0 2885.0 6684.0 254.0 4397.0 4871.0 10255.0 10600.0 10073.0 10909.0 7318.0 3935.0 6788.0 6989.0
3516987,2474.0 10247.0 8151.0 5071.0 9647.0 4609.0 981.0 540.0 6079.0 6684.0 8208.0 1888.0 3935.0 694.0 2885.0 254.0 4397.0 4871.0 10255.0 10600.0 10073.0 6925.0 10909.0 6788.0 7536.0
3518110,963.0 540.0 10600.0 2885.0 8208.0 4397.0 9647.0 2474.0 694.0 3722.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 8818.0 1539.0 4499.0 1964.0 6989.0 8807.0 6788.0
3518204,254.0 4397.0 540.0 1964.0 6962.0 5071.0 5018.0 6079.0 9816.0 9341.0 10073.0 11195.0 963.0 9707.0 5739.0 6310.0 2885.0 4499.0 10600.0 1545.0 6491.0 11140.0 10317.0 6788.0 9072.0
3518906,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
3520312,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
3521910,2474.0 10247.0 8151.0 963.0 8208.0 5071.0 9647.0 1888.0 6989.0 4609.0 2885.0 540.0 6079.0 6788.0 981.0 8807.0 4871.0 254.0 4397.0 10600.0 10896.0 10073.0 10255.0 5189.0 4499.0
3522111,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3522866,2474.0 5018.0 540.0 10600.0 11157.0 146.0 4397.0 10073.0 981.0 5412.0 254.0 7788.0 10909.0 4499.0 1964.0 2885.0 10317.0 2570.0 4871.0 10255.0 1910.0 9458.0 11140.0 8208.0 963.0
3523026,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 9458.0 1888.0 8208.0 11195.0 6491.0 963.0
3525191,540.0 5704.0 254.0 6079.0 4397.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 11140.0 1545.0 6788.0 2885.0 6962.0 8431.0 9816.0 9072.0 5071.0 4341.0 1964.0 10073.0 3722.0
3525384,963.0 5018.0 10427.0 10600.0 4498.0 540.0 8428.0 10073.0 11140.0 4397.0 254.0 981.0 6788.0 5071.0 10255.0 11005.0 3722.0 1964.0 8431.0 2885.0 10317.0 9376.0 4499.0 1170.0 6079.0
3526097,9647.0 2474.0 8208.0 540.0 146.0 10073.0 7121.0 3722.0 4397.0 11157.0 10600.0 10255.0 254.0 6788.0 694.0 10909.0 5412.0 1888.0 4499.0 11140.0 7788.0 1964.0 2885.0 10317.0 8705.0
3526551,963.0 5018.0 10427.0 10600.0 4498.0 540.0 8428.0 10073.0 11140.0 4397.0 254.0 981.0 6788.0 5071.0 10255.0 11005.0 3722.0 1964.0 8431.0 2885.0 10317.0 9376.0 4499.0 1170.0 6079.0
3527496,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
3529619,10247.0 8151.0 9647.0 53.0 5412.0 5018.0 10600.0 4498.0 540.0 8428.0 6788.0 4397.0 5542.0 2885.0 1888.0 254.0 1964.0 981.0 963.0 10073.0 4609.0 10255.0 10385.0 10896.0 5071.0
3530698,1545.0 4397.0 540.0 6962.0 5071.0 1964.0 5018.0 7978.0 254.0 6079.0 9341.0 10073.0 5980.0 11195.0 4499.0 963.0 6491.0 2885.0 9816.0 7971.0 10600.0 11140.0 10317.0 6788.0 8431.0
3531288,4397.0 540.0 1545.0 10600.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 6491.0 9341.0 9707.0 8818.0 7971.0 3838.0 7121.0 6746.0
3531627,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3531656,540.0 6079.0 254.0 4397.0 10255.0 5980.0 10005.0 10317.0 11140.0 11195.0 10600.0 6962.0 4499.0 8431.0 2885.0 5285.0 9816.0 7817.0 9072.0 10073.0 5739.0 10763.0 4341.0 1964.0 10940.0
3531873,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
3532940,10247.0 2474.0 4609.0 9647.0 8208.0 1888.0 53.0 5542.0 10315.0 5071.0 8151.0 963.0 5018.0 10600.0 6788.0 1964.0 540.0 5335.0 8807.0 6925.0 2885.0 4871.0 254.0 3958.0 4397.0
3534416,540.0 10317.0 423.0 7121.0 11195.0 5018.0 11140.0 10600.0 4397.0 4498.0 1818.0 96.0 10073.0 8807.0 4758.0 4748.0 3722.0 254.0 1964.0 10904.0 981.0 10024.0 8428.0 963.0 6788.0
3535760,4397.0 540.0 254.0 10600.0 4499.0 5071.0 10317.0 1964.0 2885.0 9892.0 11140.0 6310.0 10073.0 9816.0 10255.0 9707.0 5739.0 6491.0 9341.0 4638.0 7971.0 3838.0 1545.0 7121.0 8818.0
3536096,2474.0 10247.0 5071.0 8151.0 963.0 9647.0 1888.0 4609.0 981.0 254.0 2885.0 540.0 6079.0 8208.0 10223.0 8807.0 4397.0 10600.0 10073.0 1654.0 6788.0 10255.0 4871.0 6989.0 5189.0
3536634,254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 6310.0 10255.0 10317.0 4638.0 7978.0 9341.0 9816.0 5739.0 11195.0 1545.0 11140.0 6491.0 9072.0 10223.0 7760.0 6079.0 2885.0
3537982,10600.0 540.0 6962.0 4397.0 5071.0 1964.0 5018.0 4499.0 10317.0 10255.0 254.0 10073.0 11195.0 10881.0 963.0 5739.0 7971.0 9341.0 1545.0 11140.0 6788.0 2885.0 2025.0 8807.0 6079.0
3538288,1545.0 5704.0 540.0 6079.0 254.0 4397.0 10255.0 5980.0 10940.0 10317.0 10600.0 11140.0 11195.0 6962.0 4499.0 8431.0 5285.0 9816.0 2885.0 5071.0 6491.0 5739.0 4341.0 9465.0 4541.0
3538389,4498.0 5412.0 5018.0 10600.0 540.0 9647.0 2474.0 4397.0 5542.0 254.0 981.0 963.0 10073.0 10255.0 5071.0 694.0 6788.0 8818.0 8208.0 1888.0 10317.0 8807.0 4499.0 1964.0 2885.0
3543401,4397.0 540.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 9892.0 2885.0 11140.0 963.0 9816.0 10255.0 9707.0 5739.0 11195.0 6491.0 4638.0 8431.0 1545.0 9072.0
3544410,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
3545547,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
3549258,2474.0 5018.0 540.0 10600.0 11140.0 146.0 10073.0 7121.0 4397.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 8149.0 2570.0 5412.0 2386.0 7322.0 10255.0 1910.0 9458.0
3549391,1545.0 254.0 4397.0 540.0 1964.0 6962.0 5071.0 5018.0 6079.0 9341.0 10073.0 5980.0 11195.0 963.0 9816.0 6310.0 2885.0 9707.0 4499.0 10600.0 6491.0 11140.0 10317.0 6788.0 9072.0
3550337,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3551603,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
3552005,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6079.0 9341.0 10073.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 4499.0 8431.0 8807.0
3554090,2474.0 963.0 5071.0 9647.0 10247.0 1888.0 8151.0 6989.0 6788.0 4609.0 2885.0 540.0 6079.0 8208.0 8807.0 254.0 4397.0 4498.0 10600.0 10073.0 10255.0 4871.0 4499.0 1964.0 9816.0
3554233,5018.0 10600.0 423.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
3555200,254.0 540.0 10600.0 4499.0 53.0 4397.0 6962.0 1964.0 10255.0 6310.0 7978.0 10317.0 4638.0 9341.0 9816.0 5739.0 2211.0 11195.0 1545.0 9024.0 11140.0 6491.0 9072.0 10223.0 7760.0
3556452,10247.0 2474.0 9647.0 8208.0 1964.0 1888.0 10315.0 6788.0 5071.0 963.0 5018.0 10600.0 540.0 53.0 8151.0 8807.0 4609.0 6925.0 2885.0 11005.0 4871.0 254.0 3958.0 4397.0 10896.0
3557674,1545.0 4397.0 540.0 5071.0 254.0 5018.0 7978.0 1964.0 6079.0 10073.0 5980.0 963.0 6491.0 8807.0 6962.0 3958.0 7971.0 10600.0 9816.0 11140.0 10317.0 2885.0 6788.0 4499.0 8431.0
3559566,1545.0 10600.0 540.0 6962.0 4397.0 5071.0 1964.0 5018.0 5189.0 4499.0 10255.0 254.0 10073.0 5980.0 11195.0 10881.0 963.0 10317.0 7971.0 9341.0 11140.0 6788.0 2885.0 2025.0 8807.0
3560640,1545.0 7333.0 540.0 7880.0 4397.0 10218.0 4492.0 7121.0 3722.0 6686.0 254.0 5018.0 10317.0 7978.0 4499.0 3227.0 6079.0 8431.0 10073.0 1964.0 5980.0 2823.0 6491.0 6962.0 3958.0
3560667,96.0 10317.0 423.0 540.0 249.0 4748.0 5018.0 11140.0 9465.0 10600.0 4397.0 4498.0 1818.0 9892.0 8428.0 10073.0 3722.0 254.0 1964.0 981.0 6788.0 5071.0 10255.0 11005.0 6643.0
3561113,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
3561424,5412.0 5018.0 661.0 540.0 10600.0 4397.0 10073.0 981.0 8208.0 254.0 2474.0 11157.0 10909.0 4499.0 7788.0 1964.0 4871.0 2885.0 10317.0 2570.0 10255.0 5071.0 7318.0 9458.0 11140.0
3561515,1545.0 254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 10317.0 6310.0 10255.0 4638.0 7978.0 5980.0 9341.0 9816.0 11195.0 11140.0 6999.0 6491.0 9072.0 10223.0 7760.0 6079.0
3562655,540.0 1545.0 254.0 4397.0 4499.0 1964.0 6962.0 10600.0 5071.0 5018.0 6310.0 6079.0 9341.0 5980.0 11195.0 4638.0 963.0 9816.0 10317.0 2885.0 9707.0 6491.0 11140.0 6788.0 9072.0
3562777,254.0 540.0 10600.0 4397.0 4499.0 10255.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 1545.0 11140.0 6788.0 6491.0 9072.0
3564067,5018.0 10600.0 423.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
3566213,661.0 5412.0 4498.0 5018.0 10385.0 6788.0 540.0 10247.0 10600.0 4397.0 10073.0 981.0 8208.0 10255.0 5071.0 254.0 11157.0 10909.0 963.0 4499.0 7788.0 2474.0 1964.0 2885.0 10317.0
3566571,423.0 7121.0 5018.0 10600.0 4498.0 540.0 8428.0 10073.0 11195.0 3722.0 4397.0 11140.0 254.0 1964.0 981.0 6788.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0
3567047,9458.0 5018.0 540.0 11140.0 661.0 10073.0 10600.0 4397.0 6788.0 254.0 4499.0 10281.0 10385.0 1964.0 2885.0 10317.0 2386.0 10255.0 958.0 3722.0 6491.0 10909.0 11195.0 6962.0 11193.0
3569295,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
3569882,2474.0 10247.0 5071.0 6331.0 6788.0 9647.0 8151.0 8208.0 981.0 3935.0 540.0 6079.0 2885.0 146.0 694.0 254.0 4397.0 10255.0 1888.0 10600.0 10073.0 6925.0 4871.0 6684.0 7536.0
3570339,8208.0 540.0 10073.0 11140.0 963.0 4397.0 254.0 10600.0 9458.0 10255.0 11157.0 4499.0 3935.0 10317.0 1964.0 2885.0 3722.0 8818.0 11195.0 9024.0 8746.0 581.0 11193.0 6962.0 6643.0
3570587,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 4871.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 11140.0 9458.0 10255.0 1888.0 8208.0 11195.0 6491.0 963.0 6989.0
3570710,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 2570.0 11140.0 10255.0 1888.0 8208.0 11195.0 6491.0
3570926,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 4871.0 254.0 7788.0 7536.0 10909.0 4499.0 1964.0 2885.0 10317.0 963.0 2570.0 11140.0 5071.0 7318.0 9636.0
3572911,4397.0 6962.0 540.0 5071.0 5018.0 254.0 7978.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 8807.0 5739.0 2885.0 7971.0 10600.0 1545.0 9816.0 11140.0 10317.0 4499.0 8431.0
3574300,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
3574485,8208.0 2474.0 5018.0 540.0 10600.0 146.0 10073.0 7121.0 4397.0 11140.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 2386.0 7322.0 10255.0 1910.0 3722.0
3574691,10247.0 8151.0 9647.0 53.0 8818.0 5412.0 5018.0 10600.0 10385.0 4498.0 540.0 8428.0 6788.0 4397.0 5542.0 2885.0 1888.0 254.0 1964.0 981.0 963.0 10073.0 4609.0 10255.0 10896.0
3577142,963.0 540.0 10600.0 2885.0 8208.0 4397.0 9647.0 2474.0 694.0 3722.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 8818.0 1539.0 4499.0 1964.0 6989.0 8807.0 6788.0
3577506,254.0 540.0 10600.0 4397.0 10255.0 4499.0 1964.0 6962.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 10317.0 1545.0 11140.0 6491.0 9072.0
3578079,96.0 10317.0 540.0 423.0 7121.0 249.0 11195.0 4748.0 5018.0 11140.0 9465.0 10600.0 4397.0 4498.0 1818.0 8428.0 10073.0 3722.0 254.0 1964.0 981.0 10024.0 6788.0 10255.0 11005.0
3579126,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
3579265,254.0 540.0 10600.0 4397.0 10255.0 4499.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 1545.0 11140.0 6491.0 9072.0
3579990,1545.0 254.0 540.0 10600.0 10255.0 4397.0 4499.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6079.0 5980.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 11140.0 6788.0 6491.0 9072.0
3581176,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 4499.0 8431.0 8807.0
3581482,4397.0 540.0 4499.0 8431.0 1964.0 254.0 6962.0 5071.0 4492.0 10600.0 5018.0 10317.0 2885.0 10255.0 11140.0 10073.0 11195.0 9341.0 9816.0 9707.0 5739.0 7880.0 6491.0 7121.0 7971.0
3581818,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3584351,1545.0 254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 10317.0 6310.0 10255.0 7978.0 4638.0 5980.0 9341.0 9816.0 2211.0 11195.0 9024.0 11140.0 6999.0 6491.0 9072.0 10223.0
3585417,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 9341.0 10600.0 5018.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
3585487,1545.0 254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 10600.0 10317.0 6310.0 10255.0 7978.0 4638.0 5980.0 9341.0 9816.0 2211.0 11195.0 9024.0 11140.0 6999.0 6491.0 9072.0 10223.0
3586700,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 963.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0
3587614,540.0 1545.0 254.0 4397.0 4499.0 1964.0 6962.0 5071.0 5018.0 10600.0 6310.0 7978.0 6079.0 9816.0 9341.0 5980.0 11195.0 963.0 10317.0 2885.0 9707.0 6491.0 11140.0 6788.0 8431.0
3588509,963.0 5018.0 10427.0 10600.0 4498.0 540.0 8428.0 10073.0 11140.0 4397.0 254.0 981.0 6788.0 5071.0 10255.0 11005.0 3722.0 1964.0 8431.0 2885.0 10317.0 9376.0 4499.0 1170.0 6079.0
3589933,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
3591741,540.0 1545.0 254.0 4397.0 4499.0 1964.0 6962.0 10600.0 5071.0 5018.0 6310.0 6079.0 9341.0 5980.0 11195.0 4638.0 963.0 9816.0 10317.0 2885.0 9707.0 6491.0 11140.0 6788.0 9072.0
