surveyId,predictions
2460878,53 799 963 1276 1888 2398 2474 4238 4609 5335 5542 6788 7862 8208 8705 8807 9647 9669 10247 10896 10956 10991
2460993,540 1018 1761 2961 4397 4508 4628 6915 7817 8431 8818 10317 10940 11140
2461105,449 981 1888 2386 2474 2678 3251 3935 5071 5474 6235 6909 8106 8208 8512 8705 8976 9261 9458 9647 9702 9766 9862 10315 10728 10909 11157 11193
2462118,146 694 963 1888 2474 4238 4609 4871 5335 6684 6788 6925 7788 7862 8208 8424 8705 9190 9647 10247 10315 10385 10991 11005
2462293,544 1139 1254 1497 1869 3451 4026 5149 6067 7706 8542 10073
2462607,590 2630 3073 4109 5068 6497 7471 8477 8992
2462797,540 4397 6643 10600
2463717,2823 6079
2464965,53 963 981 1539 1888 2025 2474 3792 4238 5071 5542 10247 10600
2465012,254 540 4397 4499
2467185,1018 1254 5969 7706 8208 8542 8746 10073
2467451,7748 10073 10281 11140
2468996,6848 10223
2470195,96 254 540 1964 3037 3067 4397 4499 4638 5189 6079 6962 6999 7566 7760 7817 8746 8818 9024 9341 10223 10255 10317 10600
2470251,254 540 1964 3275 4397 4499 4638 6310 6643 7121 9816
2470313,96 651 2961 3037 4499 4638 6079 6999 7566 8818 9024 10255 10317 10600
2472515,254 540 4077 4397 4748 6491 6643 6746 8760
2472828,254 581 822 3738 4492 4638 6491 9072 9207 10113
2473377,1018 3722
2475345,1736 2421 2634 3251 3669 3865 4194 5474 6039 6235 6669 6874 7868 9458 9572 10728 10909 11157 11193
2476545,540 10073 10899 11140
2478374,2474 8549
2479137,5980 6491
2479356,4397
2479732,540 5189 6079 6331 6962 6989 10255 10600
2480096,544 963 1805 4558 5542 8573 10073 10600
2480815,1539
2483680,949 2771 3166 3464 7315 7748 8283 8332 8785 9877 10073
2484863,71 245 1160 1174 1176 1300 1381 1692 2173 3115 3441 3464 3466 4916 5018 5876 5907 6152 7051 7090 7315 7777 7968 8243 9696 9820 9877 9974 10082 10289 10558 10590 11125 11147 11222
2485109,262 1018 1761 2961 4397 4734 5398 8746 8818 9714 10073 10940 11140
2485347,96 843 890 1964 2218 2249 2762 2949 4862 5383 6444 7052 7149 7687 8180 8428 8637 8818 9256 9694 10317 10427 10600
2485686,963 1888 2025 4609 5189 6989 8151 10247 10600
2485945,7978 10255 10600
2487052,254 540 1170 4499 6915 9376 9465 9816 10073 10969 11140 11195
2487199,3497 5386 6079 8747 9024 10255
2488630,254 540 581 958 1964 2885 3275 4397 4499 6310 6491 7122 7760 8439 8760 9707
2488880,146 694 799 868 963 1888 2386 2474 2543 2678 3935 4342 4871 6788 6925 7536 8151 8208 8424 8705 9261 9647 10247 10315 10909
2489738,254 540 581 2025 5071 6079 6331 6962 7318 10223
2491675,96 6079 7706 8428 10255 10317 10600
2492385,53 96 651 2587 7613 8428 10255 10600
2493418,423 433 3123 6915 7121 9376 9816 11140
2493912,254 478 581 843 1715 1964 2262 4638 6079 6310 7760 8439 9072 9707 10223
2496482,146 164 269 544 694 981 1024 1497 1677 1888 2122 2386 2474 2756 3020 3935 4871 5022 5071 5411 5412 6684 6685 6689 6909 6925 7536 7706 7862 8106 8208 8424 8508 8512 8705 8770 9028 9261 9458 9647 9766 10315 10385 10427 10484 10896 10909 11157
2497077,2847 2885 4397 6491 9005 9207
2498265,2101 3123 4397 4854 7450 10112
2499268,540 2101 3161 4397 4499 4854 5739 7121 7739 8760 8818 9341 9376 9816 9881 10073 10317 11140
2500108,540 2885 3123 4397 5398 5739 6491 6643 7121 9710 10073 10317 11054 11140 11195
2501021,661 981 1539 1888 2474 3043 3581 4238 4498 5071 5412 6235 7706 10600 10728 10909 11013 11120 11157
2502270,890 1018 1761 2101 3123 4397 4404 4854 6915 7817 8149 8431 8654 8746 8818 9341 9376 9465 9714 10073 10317 10899 11140
2502330,890 4397 4499 5398 6491 8208 8746 8818 9710 10073 10317 11140
2505252,540 2474 4499 10073 10247 11140
2506446,661 981 1085 1888 2474 4498 4609 5071 5189 6331 6989 8151 10247 10385
2508157,254 433 540 1951 2703 6491 6643 7121 9207 10024 10927 11195
2508599,2211 3838 3879 5189 6962 6999 7817 8431 10255 10317 10600 10940
2510476,96 254 540 4397 4638 7121 9024 10317 10600
2511468,53 651 713 790 2025 2184 2587 2767 3745 4582 4590 5053 6053 6171 6407 6588 7255 7532 7706 8428 8573 8586 9660 9694 9723 10255 10427 10600 10772 11012
2512626,6491
2513955,146 694 2386 2474 3020 3958 5412 6788 6925 7536 7748 8208 9636 10073 10247 10315 10909
2514002,254 1951 2885 5420 5739 6848
2514027,10305
2514272,254 478 581 843 1964 2885 3958 6310 7760 9707
2514598,963 1964 5189 6962 7760 7942 7957 7999 8807 10600
2516782,791 799 811 944 963 1888 2398 2474 2678 2783 5022 5542 6689 6788 7322 7862 7999 8208 8424 8512 8549 8807 8949 9647 9669 10315
2517074,254 540
2518711,1736 2474 3251 5412 9458 10909 11157 11193
2520127,146 981 1024 1677 2122 2386 2474 3251 3351 3935 4795 5412 6909 6925 8106 8208 8424 8705 8770 9261 9458 9647 9702 9766 10315 10909 11157 11193
2521069,3958
2521074,4397 5420 5980 6491 6643 9890
2521278,963 981 1539 1888 1889 2474 3067 4498 4609 5071 5189 6331 6989 8151 8208 9647 10247 10385 10600
2521476,53 544 799 963 1276 1539 2025 2396 2398 2474 2783 4026 4171 4238 4558 5173 5335 5389 5542 5823 6245 6685 6689 6708 6788 7706 7862 8807 9415 9647 9669 10367 10427
2521679,53 843 963 1472 1539 2025 4102 6331 6962 6989 7706 7760 7942 7957 8151 10047 10223 10600
2521958,9458 10909
2522941,963 981 1539 1888 2474 4609 4871 6925 8151 8208 9647 10247 10385
2523889,963 981 1888 2474 4498 4871 5071 5542 8573 9669 10268 10600
2524001,254 340 540 581 1910 2922 3275 4397 4492 4499 4638 5928 6310 6491 6643 6950 7121 7122 7880 8431 9005 9072 9245 9630 9707 9816 10024 11195
2524695,963 10047 10268 10600
2525617,5398 7094 8431 10073 10317 10904 11140
2526120,423
2526599,540 3722 4397 4499 6310 8746 8818 9024 10600 11140
2526664,53 963 1539 6989 8818 10247
2528465,254 4447 4492 8439 9707
2528498,254 340 540 1180 3275 3361 3722 6643 9072 9816 10024 10474 11195
2528748,2885 3161 5398 5739 8208 9005 9710 10073
2529003,540 2211 4397 4499 6962 6999 7817 8746 9341 10317 10600 10940
2529331,476 2634 3935 6039 6933 7199 8435 9458 9572 9862 10909 11193
2529920,5412 11157
2530877,981 2126 5071 6079 6331 6989 9493 10247
2533057,262 1254 2492 3451 3744 4532 5543 5557 6067 6603 6611 6759 7006 7588 7871 8237 8473 8673 9317 9555 9600 10904
2533250,540 4397 4499 7121 8431 8818 9465 10317 11195
2534670,5412
2535322,254 540 1951 1964 2101 3123 4397 4499 6643 6746 7121 8431 8748 8760 8818 9207 9341 9816 10317 11140 11195
2535592,540 2025 2211 2961 3722 4397 4499 6962 6999 7706 8431 8746 9024 9341 10255 10317 10600 10940
2535715,433 1858 1951 3123 4628 5739 6491 6643 6746 6915 9207 9816 10024 11195
2537440,254 340 540 4397 4499 4638 7121 8431 9376 9465 10317
2537946,544 963 981 1024 1498 2337 2474 4609 4871 5071 5412 7706 8106 8573 9647 9766 10073 10385 10711
2538141,51 982 1254 1276 1473 1736 2120 2386 2634 3251 3935 3937 4530 5412 5474 5557 5721 5817 5969 6874 9458 10909 10946 11013 11157
2538346,254 6079 10223 10255
2539005,423 433 3123 3161 3236 4397 4628 5398 7121 8818 8858 9207 10073 10364 11054 11140 11195
2539697,1519 1912 1996 2502 3125 3999 4142 4349 4519 4985 6568 6666 8742 9654 10409 10852 11140 11159
2539726,53 96 249 423 469 694 1288 1818 1964 2211 2777 3722 4105 4707 4748 5804 6091 6119 6686 7121 7552 7739 8229 8590 8818 8983 9024 9076 9256 9376 9465 9892 10317 10763 11140
2539772,4349 9458
2542557,146 661 981 1539 1888 2386 2474 4871 5071 5412 6788 7536 8151 8208 9636 9647 10247 10909
2543448,1018
2544509,96 423 460 1134 1162 1216 2184 2693 2799 2933 3451 4105 4109 4112 4734 5055 5486 5804 6053 6058 6405 6407 6497 6498 6555 7566 7918 8544 8743 8782 8806 9256 9660 10155 10404 11012 11068
2544805,254 478 540 581 843 963 1964 2025 4397 4499 4638 6310 6962 7122 7760 7999 9024 10317 11195
2544838,5125 8879
2545704,4638 5386 6079 8747 9024 10218 10255 10600
2545892,540 1170 2922 6551 6643 6746 6915 9376 9465 9816 10274 10927 11195
2546044,1276 3581 4238 6685 7706 10073
2546429,254 540 581 1964 2847 3275 3958 4492 4499 4638 6310 7122 8439 9072 9707 11078 11195
2547419,8635 10005
2547659,423
2550129,791 843 963 976 1964 5114 5189 7760 7942 7957 7999 8512 8807 9669 10600
2550629,53 544 694 713 843 963 976 1677 2025 2398 2949 3245 3722 3792 3885 4946 5542 6461 7640 7666 7999 8229 8428 8542 8573 8807 8949 9028 9669 9892 10073 10268 10600 10800 10896
2550839,469 1015 1086 1497 1539 1818 3722 4105 4734 4748 5804 8818 9024 10073 10317 11140
2551055,254 6079
2551188,10073
2551814,96 391 540 651 2211 2961 3037 3497 4397 4499 5189 5900 6079 6119 6962 6999 7978 8746 8818 9024 9341 10255 10317 10600 10940
2552640,540 1018 1086 1525 2211 3318 3438 3722 4397 4499 4748 5398 6962 7739 7817 8746 8818 9341 9465 9600 9714 9881 10073 10281 10317 10899 11140
2553572,2025 2474 3177 4609 4871 6788 7322 7971 8208 8807 9647 9669 10247 10684
2554028,803 1162 1254 2019 2146 2485 3050 5220 5249 6442 8095 9880
2554048,10073
2555477,4530 6874 9442 9513 9936
2556259,544 981 1276 1888 2386 2474 2783 3581 4238 4609 5412 6685 7113 7706 7862 8106 8208 8508 8573 9647 10909
2556443,963 976 1888 2474 2885 5071 5542 6788 7322 9647 9669 10247 10684
2557521,254 540 1951 1964 2101 2885 3123 4397 4854 5739 6310 9005 9816 11195
2557747,2961 7817 9341 10255 10600 10940
2559589,53 963 1539 2025 3792 4238 4558 4609 5542 8428 8949 9669 10600
2560950,323 1015 2211 2303 2514 2753 2893 3181 3722 4748 5212 8149 8542 9126 9134 9442 9555 10281 10904 11140
2561588,53 661 843 963 976 1085 1539 1654 1793 1888 2025 2885 4238 4483 4513 5403 5542 6788 6989 7760 7999 8428 9647 9669 10247 10600 10684
2561636,254 1539 6079 6331 6989 10223 10255
2562054,53 963 6788 10385
2563030,96 540 2961 4499 5189 6962 6999 9024 9341 10255 10317 10600 10940
2563041,651 3497 4397 4499 5189 6079 6999 7978 9024 10255 10600 10940
2564418,146 868 1363 2474 2885 3177 3457 4202 4341 4871 6788 6925 7322 7971 8208 8424 8503 8807 8917 9647 10268 10385 10684
2564727,3140
2564928,5018 9877 10082
2565448,838 1162 1254 1497 3451 5483 5557 6067 8208 8473 9714 10904
2565726,2101 3123 3352 4397 5040 5739 5980 6491 6746 7450 8431 10112 10940
2565738,963 1889 2025 6079 6331 6962 6989 8151 10600
2566158,146 868 963 1424 1888 2122 2474 2747 3177 3935 4609 4871 5173 5335 6384 6788 6925 7971 8106 8208 8424 8503 8512 8807 9190 9647 10367 10385 10991
2567842,752 1304 3251 5029 5249 5979 6529 7868 8215 9287 9458 9572 10073 11193
2569594,540 4397 4499 7978 10600 10940
2569878,1176
2570208,1180
2574194,12 262 846 1015 1018 1092 1254 1497 1668 2145 2248 2492 3451 3639 4734 4748 5543 5557 5764 6002 6067 6603 6611 6759 7588 7871 8316 8473 8746 8806 8983 9143 9317 9714 9765 10904 10953
2574228,540 6643 9465 9816 11195
2574568,254 540 1964 2885 3123 4397 5739 6491 7121 8760 9816 11195
2575519,254 540 2101 2885 3275 4397 4499 6310 6746 7121 8431 8760 8818 9207 9816 10317 11140
2576076,254 540 1964 4397 4499 6310 9024
2576998,254 540 581 1545 1964 3161 3275 4397 4499 4638 4854 6310 6746 7121 7739 8760 9376 9465 9816 10073 10317 11140
2578269,254 540 907 1086 1539 1964 2013 2211 3722 4397 4492 4499 4638 5771 6310 7121 7122 7739 8431 8439 8760 8818 10218 10304 11140
2578344,96 3497 5189 5386 6079 6999 7978 9024 10255 10600 10940
2580917,540 6643 10600 10940
2580918,1964 5189 10073 10317
2581273,540 2101 3123 4397 4499 4854 5739 6915 8818 9376 9465 10073 10317 11140
2581983,540 1964 2474 3177 6788 7536 8208 8424 9636 9647 10073 10247 10315 10385 10896
2582469,1195 2386 3125 3438 3958 8887 9458 10073
2582595,254 3497 4638 5384 6079 9024 10255
2584774,843 868 963 1910 2398 2474 2885 3177 3958 4341 5400 5745 6788 6962 7322 7942 8208 8422 8807 8858 9647 10073 10684
2585003,5386 6079
2585430,299 392 408 457 944 1055 1573 2125 2762 2767 2783 2799 3068 3510 4008 4109 4216 4317 4859 4924 4946 5383 5757 5804 5832 5895 6245 6558 6588 6784 6827 7706 7746 8217 8297 8782 8806 8949 9524 9723 9991 10268 10968
2585759,254 581 2847 2955 3738 4492 9072 11078
2587232,2354
2587567,10255 10940
2588473,1539 5189 5386 6079 10255
2588533,544 963 1139 1475 1539 2474 4609 4871 5412 6208 6684 6788 6925 7536 7837 8208 8424 8508 8573 9636 10073 10315 10600 10904
2590261,540 2101 3497 4397 4499 4854 6491 6746 8431 8760 10940
2591114,5398 7094 8431 10073 10317 10904 11140
2592098,6551
2592228,254 540 1951 1964 2101 2885 3123 4397 4499 4854 5739 6310 6643 6915 7121 8431 9465 9816 10073 10317 10927 11195
2592789,254 540 1964 2101 4499 6310 7121 7122 8124 8439 9072 9816 10274 11195
2593818,254 581 1180 1715 1964 2823 3294 4492 4638 6079 6310 7760 8439 8639 10113 10223
2593987,540 890 1018 2211 2556 2961 4397 4499 4854 6915 6962 6999 7706 7817 8431 8746 8818 9341 9465 9892 10255 10317 10600 10940 11140
2596296,540 890 2211 2961 3722 4397 4499 5189 6119 6903 6999 7121 7817 8746 8818 9341 9465 9892 10317 10600 11140
2596950,254 843 963 976 1264 1910 1964 2025 2885 3177 4483 6788 6962 7760 8151 8208 8807 9647 9669
2597461,53 254 540 581 843 963 1964 2025 6962 7760 8208 10073 10223 10317 10600
2598090,1654 2885 5704 10073 11054
2598156,540 4397 4499 8818
2598387,2386
2600634,2025 4483 6331 6962 6989 7760 8151 9647 10247
2600836,254 540 1018 2211 3275 4397 4499 6310 7121 8431 8746 8818 9005 9465 9707 10317 11140
2601168,6643
2601856,254 1264 1910 1964 2885 3738 6848 8439 9072
2601919,4397 7315 8149 10082
2602698,146 694 2386 2474 3020 3958 5412 6788 6925 7536 7748 8208 9636 10073 10247 10315 10909
2602796,7978 9341 10255 10940
2603017,7817 11140
2603252,963 1888 1910 1964 2025 2474 3177 4871 6788 6962 8151 8208 8807 9647 10684 11005 11195
2605226,254 581 1716 2101 2847 2885 3123 3738 6643 8124 9005 9072 9207 9816 11078 11195
2605624,540 6491 11195
2605780,1910 2885 3958 6962 8807 8858 9816 11195
2605995,661 2025 6962 10255 10600
2606476,53 96 651 1539 6079 6999 8428 9024 10255 10600
2606535,254 540 1964 4397 4499 7121 9816 11195
2606756,96 2961 6999 7817 8746 9341 10255 10317 10600 10940
2608236,5189 10255 10600
2609743,6491 6643 7536
2610387,51 982 1160 2421 2539 3937 4003 4653 5982 6874 7199 8391 9458 9572 10073 10947 11157 11193
2610675,96 651 5055 5073 5602 6407 6497 7552 8428 8806 9256 10155 10317 10600 10990 11012
2611139,71 1000 1160 1300 1381 2173 3115 3441 3464 5018 5799 5876 5907 7090 7968 9328 9820 9877 10289 11125
2611355,446 701 902 1176 2446 2719 2946 3125 3464 3466 4229 5451 5907 6391 6656 6808 6874 7199 7748 9053 9458 9572 10073 10289 10558 11092
2612052,254 540 4499 6310 9341 9465 9816 11140 11195
2612151,5166
2612512,9165
2612868,254 540 581 1964 3161 4397 4499 6310 7122 9005 10024 11140
2614246,1959 3166 4368 5868 6707 9877
2614434,254 540 890 1018 1086 1964 2885 3123 3161 3722 3958 4397 4499 5383 5739 6097 7121 7739 8760 8818 9024 9710 9881 10073 10317 11140
2615921,868 963 981 1888 2474 2885 4498 4871 5071 6788 7942 8151 8208 9647 9669 10247 10684
2616736,53 963 5542 7687 8428
2617608,53 1539 2025 4483 5071 5115 5900 6079 6331 6962 6989 7760 8428 10223 10255 10600
2617976,53 544 661 843 963 1539 1654 2025 3792 4238 5403 5542 7706 7746 8428 8573 8807 8947 9647 9892 10247 10600 10800
2619008,6491
2619880,254 540 581 958 1910 1951 2885 5166 6310 6491
2620770,581 1910 2885 6788 7227 8807 9647 9707
2623702,540 1951 2885 3958 5420 8858 11195
2623734,623 2471 3375 4397 4541 5285 5980 7679 7790 8635 9674 10005
2625771,2474 5412 9458 11157
2626337,5386 6079 10255
2627256,822 1951 2684 2885 2922 3738 6491 6900 8904 11195
2628328,581 958 1910 2262 2308 2922 5384 6491 7227 7661 8439 8639 9072 9707 10113
2628727,623 1063 2908 3123 3214 3375 4397 4541 5285 5980 6643 7679 7790 8635 9674 9890 10005
2628867,1951 1964 2885 11195
2629232,254 843 963 1964 2025 4483 5114 6962 7760 7942 7999 8151 8807
2630476,254 1910 2025 2885 4483 6491 6848 7227 7760
2631966,53 963 976 2142 2398 2474 2885 3177 5542 6788 7322 8208 8807 8858 9647 9669 10247 10684 10896
2632525,1160 1176 1625 3464 5907 10289 11125
2633122,2184 2767 3211 3429 4109 4207 4551 4590 6053 7532 7706 8297 9256 10255 10600
2633169,6788
2634479,53 254 843 963 1264 1910 1964 2025 2885 7760 7999 9816
2635661,10255 10317 10600 10940
2638033,791 963 5114 7999 10600
2640456,478 540 581 958 2013 2262 2847 2922 3275 4397 4492 4499 4638 5771 6056 6310 6491 6900 6950 7121 7122 7207 7661 7880 8431 8439 8639 8760 9072 9245 9707 10024 11195
2640503,5018
2641991,1160 2753 3125 4892 6039 9458 10281
2642278,146 544 963 1276 1888 2386 2474 2885 4238 4609 4871 5335 5542 6788 6925 7322 7536 7862 7942 8208 8424 9636 9647 10073 10145 10247 10315 10385 10684
2642757,146 694 1497 2386 2474 5412 6788 6925 7536 8208 9261
2643111,340 2101 2922 3738 4397 4854 5166 6491 6643 6746 9072 9376 9816 10927
2644222,540 661 963 1654 4609 5189 6989 8818 10247
2644778,5980 8635 9674
2645457,254 540 1964 4499 9341 9816 10317 11195
2646115,1424 1964 5114 5745 6788 6962 7760 7942 8151 8512 8807 9647 9669 10684
2647690,540 2101 4397 4541 6491 6643 6746 6903 8431 9376
2652343,254 540 1964 2211 2961 3722 4397 4499 4854 7121 7817 8431 8746 8818 9341 9376 9465 9816 10317 10940 11140
2652778,2386 8208
2653454,254 540 2753 4397 10317
2653646,423 1545 5739 6643 9376 11140
2655046,2471 4397 5980 6643
2657944,254 843 963 1264 1910 1964 2885 3177 6788 6962 8807 9647 10073 10223 10896
2658762,10005
2660831,963 976 981 1495 1888 2474 2543 4871 5071 6788 8151 8208 9647 10247 10684
2662595,9513
2663625,981 1888 2474 3935 4498 4609 4871 5412 6684 6788 6925 7536 7788 8151 8208 8424 9647 10247 10385 10909
2664690,540 4397 4499 10073 10317
2665376,1761 4397 6915 8746 8818 10073 10317 11140
2665518,540 3722 4397 4499 8746 8818 9024 9341 9465 10073 10317 11140
2665610,981 1539 1654 2386 2474 5071 6331 6989 7536 8151 8208 10247
2666079,540 890 1086 1545 2211 4397 4499 4748 6310 7121 7817 8431 8746 8760 8818 9341 9465 9881 10281 10317 11140 11195
2666083,1018 6491 8208
2667065,10255 10600
2668208,11157
2668647,981 1888 2126 2474 3067 5071 6079 6331 6989 8151 10247 10255
2674101,53 661 843 963 1085 1539 2025 5542 6989 8428 10255 10600
2677690,6643
2679811,694 963 5173 6571 6788 8807
2680306,96 254 540 4397 4499 6903 8818 9024 9341 9376 9465 9816 10317
2681835,146 180 2386 2474 3020 3935 5412 6925 7536 8208 8887 9458 9636 9702 10305 10315 10909
2681915,2823
2682084,262 661 2025 2163 2211 2961 3067 3722 5189 6962 6989 7817 8151 8746 8923 9341 10082 10255 10317 10600
2682121,254 1387 2847 4492 6491 8639
2683868,1254 2019 5412 7588 8106 9765 10948
2685511,254 1716 1951 2847 3738 4492 6643 9005 9207 10113
2685523,1254 5412
2685839,6962 7978 10223 10255 10317 10600 10940
2687241,540 2885 2922 4397 4628 5166 5398 5739 5994 6491 6746 8818 10073
2689637,3581 10600
2689724,2949 3073 4712 4997 5804 6497 6877 7471
2689788,2474
2691008,30 963 976 981 1495 1654 1888 2474 4483 5071 8151 9647 10223 10228 10247 10683
2691175,249 963 976 981 1888 1910 2142 2386 2474 2543 3177 4498 5071 6118 6331 6788 6909 7266 7322 8151 8208 9028 9424 9647 10315 10317 10427 10600 10683 10896
2691570,254 540 958 1964 2262 2885 4397 4499 4854 5739 6310 9005 9707 9710 9816 10073 11195
2691586,3375 4397 5285 6491 6746 7450 10112 10940
2691864,6643 6915 9816
2691986,9458 11157
2693016,643 822 1951 2704 2847 2922 3738 4493 6900 6914 7661 8439 9069 9072 9207 10113
2693596,2142 2474 2783 4341 6788 7322 8512 10268 10315
2693611,1139 1254 1276 1497 1539 4238 4609 4758 5335 5412 6788 7536 7706 8208 9190 9636 9647 10904
2693642,53 544 843 963 976 1151 1654 1677 1793 2025 2398 2788 2885 3792 3885 4238 4483 4513 5403 5542 5551 6788 7322 7755 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10801
2695970,2386 2474 8208 10305 10315
2696232,963 1889 1964 2474 4609 4871 6079 6989 8151 8208 9647 10247 10385 10896
2696569,254 540 958 1964 2885 2922 4397 4492 4499 4638 5149 5739 6310 6491 6643 6746 7122 7880 8439 8760 9005 9072 9207 9245 9707 9816 10024 11195
2697336,2474 3958
2698539,254 340 540 1964 3275 3722 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 9072 9376 9465 9707 9816 10024 10474 11140 11195
2700817,1519 3878 3999 4349 4519 4947 4985 8742 9654 11159
2700890,29 2715 4659 7655 7961 9877 11240
2701219,5412
2702463,1176
2703407,3125 3464 3865 5907 6219 6874 9458 9572 10073 11092
2704395,10223 10255
2706825,254 300 843 958 1910 1964 2885 6310 6788 6848 9707 10073
2707273,7322 8208
2707865,146 694 981 2386 2474 5412 6684 7536 8151 8208 9647 10247 10909
2708036,254 540 2885 3275 3361 3722 4499 9816 10113 10317 11195
2708040,6079 10255
2708481,5420 6491 9890
2709463,1254 2373 4404 5543 6264 7241 9555 10073 10281 10948 11140
2709539,981 1888 1889 2386 2474 3935 4498 4871 5071 6331 6684 7536 8151 8208 9647 10247 10255 10600 10909
2711566,540 1545 2101 3123 4397 4499 5739 6915 8431 8818 9341 10073 10317 10940 11140
2712441,1276 5412 11157
2712870,661 843 2025 2211 2961 3067 3722 4499 5189 6962 6989 6999 7706 9024 9341 10255 10317 10600
