surveyId,predictions
3439116,254 540 661 963 981 1498 1539 1654 1888 1889 1964 2189 2474 3067 4077 4498 4609 5071 5189 6079 6331 6684 6989 7760 8151 8208 9647 10223 10247 10255 10385 10600
3440831,53 254 963 1180 1964 6079 6331 6989 8428 10218 10223
3440840,254 478 540 581 843 958 960 963 1424 1654 1716 1889 1910 1964 2025 2570 2621 2813 2885 3177 3958 4483 4871 5900 6079 6331 6788 6962 6989 7322 7760 8151 8208 8654 8807 9647 9669 9707 9816 10073 10223 10317 10600 10684 11005 11195
3441507,1531 2243 4130 4659 5203 5876 8661 9513 9877
3441697,254 262 423 540 1018 2101 2885 3123 3161 3438 4397 4499 4748 4854 5398 5739 6183 6491 6915 6962 7536 8208 8431 8818 9341 9376 9465 9816 10073 10281 10317 10899 10969 11140 11195
3442977,249 423 540 1086 1288 1525 2101 2885 3096 3123 3161 3969 4397 4404 4499 4628 4854 5149 5398 5704 5739 5760 6551 6643 6686 6707 6903 6915 7121 7536 8208 8431 8632 8760 8818 9341 9376 9465 9710 9816 10073 10317 10927 10969 11054 11140 11195
3443575,114 1176 2173 2243 4142 4773 8661 9820 9877 11125 11222 11240
3449513,262 540 890 1018 1162 1761 2961 3123 3151 3438 3722 3803 4397 4499 4508 4748 5901 6915 7817 8149 8431 8746 8818 9341 9465 10082 10317 10940 11140
3450018,544 694 791 799 963 1677 2101 2398 2474 2885 3123 3161 3177 3958 4341 4397 4754 4854 4871 5114 5398 5704 5739 5980 6571 6788 7322 7536 7824 7942 8208 8424 8431 8512 8807 9636 9647 9710 10047 10073 10268 10315 10427 10684 10896 11005 11195
3450657,146 540 868 963 1151 1677 1888 1910 1964 2142 2386 2474 2885 3177 3457 3979 4854 4871 5704 6118 6183 6788 6909 6962 7322 7536 7942 7999 8151 8208 8424 8512 8519 8654 8705 8807 9204 9261 9636 9647 9669 9771 10073 10315 10385 10684 10896 11005 11195
3451104,254 340 540 623 2101 3123 4397 4541 6643 6746 7121 8431 9376 9580 9816 9890
3455376,53 140 146 509 544 694 799 868 963 981 1276 1424 1472 1497 1498 1538 1539 1654 1677 1888 1889 1964 1986 2025 2122 2142 2386 2398 2474 2570 2747 2752 2756 2885 3020 3067 3177 3457 3581 3935 3958 4238 4609 4871 5022 5071 5103 5166 5335 5412 5542 5704 5745 6118 6331 6384 6684 6685 6788 6909 6925 6989 7322 7410 7536 7706 7755 7760 7788 7862 7942 7957 7971 8151 8208 8275 8424 8503 8512 8705 8807 8858 8949 9028 9190 9204 9261 9548 9636 9647 9669 9963 10073 10222 10228 10247 10268 10315 10367 10385 10684 10711 10896 10909 10956 10991 11005
3455962,1037 1531 1761 2556 3151 3375 3581 4027 4397 4748 5018 5901 6091 7450 7817 7978 8760 9341 9465 10082 10112 10940
3456615,96 254 340 423 540 581 890 958 1086 1288 1387 1910 1964 2101 2211 2885 2922 3037 3067 3123 3161 3275 3722 3738 4077 4397 4499 4638 4748 4854 5189 5737 5739 6079 6119 6310 6491 6643 6746 6903 6915 6962 6999 7121 7739 7817 8431 8746 8760 8818 9024 9072 9207 9341 9376 9465 9816 10073 10113 10223 10317 10600 10927 11005 11140 11195
3458254,254 540 581 822 958 1387 1716 1910 2308 2922 3738 4447 4638 5166 6310 6331 6491 6643 6848 6950 7122 7227 7661 7760 8177 8439 8639 9072 9707 10113 10223 11195
3459171,53 146 544 661 694 799 868 963 981 1424 1497 1498 1525 1539 1654 1677 1757 1888 1889 2025 2142 2250 2386 2474 2482 3177 3451 3581 4238 4342 4498 4609 4871 5071 5189 5335 5403 5542 6788 6925 6989 7322 7536 7640 7666 7706 7942 7999 8151 8208 8424 8428 8705 8807 8949 9190 9636 9647 9669 10073 10247 10255 10268 10315 10385 10427 10600 10684 10711 10896
3459291,1170 1951 2101 2885 3123 3958 4628 5398 5420 5739 6707 6915 8858 9710 9816 10073 11054 11195
3459833,351 1162 1303 1431 1712 1894 2665 2719 2957 3944 3971 3977 4229 4358 4530 4719 4892 5147 5220 5301 5451 6175 6264 6560 7571 8482 9053 9126 9528 9555 10073 10522 10558 10910 10950 11092
3461272,76 469 1014 1015 1018 1176 1254 1712 2514 2753 3639 3722 4707 4748 4758 4901 5868 7748 8542 8632 9696 10073 10281 10325 10364 10904 10953 11140
3464142,76 146 868 963 1024 1378 1424 1654 2386 2398 2474 2747 2885 3020 3177 3457 3935 3958 4341 4609 4871 5335 6684 6788 6909 6925 7322 7410 7536 7942 8208 8424 8508 8705 8807 8858 8917 9190 9204 9261 9388 9636 9647 10073 10247 10305 10315 10385 10684 10896 10991 11120
3464377,623 1761 2471 3123 3375 4397 4541 5285 5980 6491 6643 6746 7679 7790 8027 9036 9674 10005 10239
3464497,1300 1531 2173 2243 2926 5203 5799 5876 8661 9877 10347 11222 11240
3464502,180 1176 1912 2386 3125 4349 4653 4755 4892 8076 9458 10051 10073
3465662,53 254 651 843 963 1539 1889 1910 1964 2025 3581 4102 4483 5115 5189 5542 5900 6079 6171 6331 6962 6989 6999 7760 7807 7957 7978 8151 8428 9341 9669 10223 10255 10317 10427 10600 10940
3467260,254 1888 1910 2025 4483 5071 5900 6079 6331 6491 6848 6962 6989 7760 8151 10223
3467625,146 249 254 423 433 540 544 559 581 661 694 791 843 868 958 963 1018 1424 1497 1498 1525 1539 1654 1677 1889 1964 1995 2025 2189 2211 2474 2482 2490 2570 2788 2885 3037 3067 3177 3722 3838 4077 4397 4498 4499 4609 4854 4871 5145 5149 5189 5704 5739 6079 6118 6331 6557 6684 6788 6925 6962 6989 6999 7121 7147 7410 7536 7566 7748 7788 7942 8055 8151 8208 8424 8519 8632 8760 8807 8818 8917 9028 9076 9088 9190 9465 9493 9636 9647 9669 9816 9881 9892 10073 10247 10268 10315 10317 10385 10427 10684 10896 10969 11005 11054 11140
3467629,2075 3465 8027 8489
3468248,2101 3123 3214 4027 4397 4854 5739 5980 6746 7450 8818 9877 10112
3469095,540 2474 2885 3123 3177 3958 4349 4671 4854 5149 5420 5704 5739 7322 7536 7942 8208 8431 8654 8858 9710 9816 10073 10684 11195
3469309,2556 3140 3151 3581 5018 7978 10082 10940
3469875,623 2908 3123 3214 3352 3375 3875 4027 4397 4541 5285 5773 5980 6491 6643 6746 7315 7679 7790 8635 9674 9890 10005 10500
3470314,169 254 300 340 433 540 581 643 822 958 1170 1716 1910 1951 1964 2101 2262 2732 2885 2922 3123 3738 3958 4279 4499 4854 5739 6377 6491 6643 6746 6900 6915 7121 7227 8124 8284 8431 8439 8858 8904 9005 9072 9207 9273 9376 9465 9580 9630 9707 9816 10007 10274 10335 10927 10969 11195
3470615,423 540 1018 1037 1761 2163 2211 2556 3123 3375 3438 3722 4397 4499 4748 5040 5901 6643 6903 7315 7739 7817 8149 8431 8746 8760 8818 9341 9376 9465 9931 10082 10281 10317 10899 10940 11140
3472266,423 540 544 559 649 890 1018 1086 1162 1497 2474 2883 2949 3123 3581 3722 3958 4397 4734 4748 4854 5149 5543 5630 6643 7121 7536 7706 7748 7972 8208 8431 8542 8760 8818 9465 9636 9710 10073 10317 10427 10684 10899 10904 10969 11140
3472722,53 249 254 509 544 581 661 694 958 963 976 981 1085 1264 1424 1495 1654 1677 1888 1889 1910 1964 2109 2142 2189 2474 2482 2543 2570 2788 2885 3067 3177 3885 3935 4342 4483 4498 4513 4609 4854 4871 5071 5115 5166 5189 5403 5447 5542 5739 5745 6079 6331 6788 6989 7322 7760 7788 7942 7999 8151 8208 8705 8807 8858 9028 9388 9647 9669 9816 10073 10222 10247 10315 10385 10600 10683 10684 10896 11176
3472781,462 3451 8351
3473570,1736 2243 5130 5461 7318 8661 9513 9820 11125
3473713,53 661 694 791 963 981 1085 1498 1539 1654 1888 1889 1964 2025 2189 2250 2386 2474 2482 3067 4498 4609 4871 5071 5189 5542 6331 6684 6788 6989 7410 7536 7760 7788 7942 8151 8208 8424 8512 8705 8949 9636 9647 9669 10073 10247 10385 10600 10684 10896 11005
3475817,540 890 1018 1761 2163 2211 2556 2961 3140 3375 3581 3722 4397 4748 4854 5018 7613 7817 7978 8431 8746 8818 9341 9465 10082 10255 10317 10600 10940
3475950,53 140 146 544 661 694 868 963 981 1085 1276 1424 1497 1498 1525 1539 1677 1888 1986 2025 2142 2386 2474 2482 3067 3177 3581 4238 4342 4498 4609 4854 4871 5335 5542 6118 6684 6685 6788 6925 6989 7113 7322 7536 7760 7788 7862 7942 7957 7971 8151 8208 8424 8512 8705 8807 9190 9204 9636 9647 9669 10073 10222 10247 10315 10385 10600 10684 10800 10896 10991 11005 11176
3476391,540 843 890 1018 1037 1545 2025 2211 2556 2961 3067 3123 3722 4397 4499 4734 4748 5040 5398 5704 5739 5900 6962 6999 7121 7739 7817 7978 8151 8208 8431 8746 8760 8818 9024 9341 9710 9881 10020 10073 10255 10317 10427 10600 10940 11140
3476401,269 982 2291 2386 2474 2643 2885 3020 3935 3958 4341 4349 4814 5305 5882 6548 7576 7644 8208 8391 8654 9234 9710 11157 11193 11195
3476525,146 249 423 540 544 557 694 812 1018 1288 1497 1525 1677 2010 2386 2474 2490 2753 2885 2891 2893 2973 3020 3236 3438 3457 3935 3969 3979 4229 4628 4633 4748 4854 4871 5149 5412 5420 5704 5760 5882 6118 6275 6440 6557 6686 6707 6788 6909 6915 6925 7115 7121 7536 7748 7972 8076 8106 8208 8424 8508 8542 8705 8807 9028 9261 9376 9458 9636 9816 10073 10222 10281 10305 10315 10525 10881 10896 10904 10909 11005 11140 11157 11195
3477493,53 254 540 544 843 963 976 1654 1964 2025 2788 2885 3177 4871 5704 6183 6634 6788 6962 6989 7536 7760 7999 8654 8807 9669 10073 10317 10385 10684 10896
3477932,423 540 1018 1170 1288 2101 3109 3123 3488 4349 4397 4404 4499 4628 4854 6707 6903 6915 6962 7121 8431 8632 8818 9376 9465 9714 9816 9881 10073 10317 10514 10881 10899 10927 11140 11195
3478835,2101 2885 3123 3214 4397 5420 5739 5980 6491
3479178,462 2282 3944 4892 5016 5451 7812 8806 9880 10953 11125
3481237,51 1497 2556 2587 3497 3581 4650 4748 5386 7613 7706 7978 10082 10255
3481614,254 300 340 540 581 643 791 843 958 963 976 1264 1716 1910 1951 1964 2262 2308 2885 2922 2955 3161 3275 3738 4077 4492 4499 4638 5166 6079 6310 6331 6643 6962 7227 7760 8439 9024 9028 9072 9630 9647 9669 9707 9816 10024 10113 10223 10274 10317 11195
3482083,254 300 340 478 540 581 643 791 843 958 1170 1264 1910 1951 1964 2885 2922 2955 3067 3123 3161 3275 3954 3958 4397 4447 4483 4499 4854 4898 5739 6310 6491 6643 6848 6950 6962 7121 7122 7644 7760 8124 8431 8439 8858 9028 9072 9465 9707 9816 10024 10073 10113 10274 10317 10892 11195
3482469,351 1519 3125 3999 4519 5451 7315 10073
3484042,114 2173 8661 9820 11125 11222
3485275,254 340 423 540 581 822 1951 2684 2847 2885 2922 3161 3275 3318 3722 3738 3838 4397 4493 4499 4898 5166 5739 6491 6643 6746 6900 6962 6989 7121 8431 9069 9072 9207 9376 9465 9816 10073 10113 10223 10274 10317 10763 10969 11140 11195
3485933,254 300 540 581 843 1716 1910 1964 2025 2308 2885 2922 3067 3161 3722 3738 4397 4499 4638 6310 6643 6962 6999 7121 7122 7227 7760 8124 8208 8284 8431 8439 9024 9072 9311 9669 9707 9816 10113 10223 10274 10317 10600 10631 11005 11195
3487854,982 1912 2101 2356 2386 2722 2973 3020 3109 3125 3387 3438 3599 3893 3958 3969 4087 4349 4404 4653 5219 5398 5868 5882 5884 6141 6410 6707 6836 6855 7576 7748 8921 9107 9714 10051 10073 10281 10686 10899 11140 11187 11195
3488209,1254 1497 9957 11120
3489324,540 1018 1086 2101 3123 4397 4499 4854 6903 6915 7817 8431 8818 9341 9376 9465 10073 10317 11140
3490988,146 544 694 868 963 1254 1276 1497 1525 1539 1654 1716 1986 2386 2474 2570 2885 3020 3177 3457 3958 4238 4609 4854 4871 5335 5412 5704 6226 6684 6685 6788 6925 7322 7410 7536 7706 7788 7862 8208 8424 8542 8705 8807 8917 9190 9261 9636 9647 9873 10073 10247 10315 10904 10909 11120
3491836,476 1062 2421 2474 2634 3251 3935 4003 5412 5474 6039 6235 8887 9458 9572 9862 10909 11157 11193
3494260,96 2587 3722 4638 6497 10218 10317 10990
3496048,1015 2495 4610 4901 5461 7768 7972 7990 8027 10953
3496098,169 254 340 540 643 1252 1716 1951 2101 2608 2703 2885 2922 3100 3123 3135 3738 4279 4397 4493 4541 5739 5980 5994 6491 6551 6643 6746 6900 6915 7121 7207 7227 8124 8431 8904 8908 9005 9072 9207 9311 9376 9465 9580 9816 9890 10274 11158 11195
3497081,540 890 1018 2211 2556 2961 3123 3497 3581 3722 3838 4397 4499 4748 5189 6079 6491 6999 7739 7817 7978 8151 8431 8760 8818 9024 9341 9465 9892 10020 10255 10317 10600 10940 11140
3498137,1910 2386 2474 2885 5071 5420 8208 10315 11157 11193
3499204,822 1716 1951 1964 2101 2885 2922 3123 3161 3738 4397 4628 4898 5420 5704 5739 5980 5994 6491 6643 6746 7227 8760 9005 10024 10113
3500541,254 581 1539 1910 5071 5384 6079 6331 6491 6989 7760 10113 10218 10223
3501025,1736 2173 2243 4397 7318 8661
3501046,254 540 1170 2211 2885 3067 3722 4397 4499 5739 5900 7121 7739 8431 8818 9376 9465 9710 9816 10073 10274 10317 11140 11195
3501555,623 2471 3375 4397 4541 5285 5980 6643 7679 7790 8635 9674 10005 10239
3502156,146 544 661 799 868 963 981 1085 1276 1525 1539 1888 1986 2386 2474 2482 2783 2788 2885 3177 3581 3958 4238 4341 4498 4513 4609 4854 4871 5071 5335 5542 6118 6574 6685 6788 6925 6989 7322 7536 7755 7788 7942 7971 8151 8208 8424 8508 8512 8807 9190 9204 9636 9647 9669 10073 10222 10247 10315 10385 10600 10684 10991 11176
3502185,540 623 2101 2471 2885 3123 3214 3375 3875 3958 4397 4541 4854 5285 5398 5739 5980 6491 6626 6643 6788 6962 7679 7790 8208 8431 8760 8818 9674 9710 9890 10073 10684
3502204,623 1761 2471 3123 3375 4397 4541 5285 5980 6643 6746 7679 7790 8027 8635 9674 10005
3503149,30 249 423 509 540 694 976 1015 1139 1497 1818 1964 2078 2250 2337 2386 2412 2474 2921 3037 3451 3722 4707 4748 4854 5071 5166 6119 6643 6788 6962 7435 7552 7706 7817 8208 8542 8705 8746 8818 9024 9341 9376 9647 9921 10073 10315 10317 10427 11140
3503273,140 433 540 1170 1858 1910 2885 3958 4499 5398 5739 6377 7121 8208 8858 9710 9816 10073 10684 11054 11195
3503372,140 146 394 540 633 786 791 868 1170 1264 1424 1758 1910 1964 2474 2570 2885 3020 3177 3958 4341 4871 5704 5745 6788 6839 6962 7227 7536 8208 8422 8424 8519 8807 8858 9204 9636 9647 9669 9710 9816 10073 10274 10315 10385 10684 11054 11195
3503706,1300 1531 2173 2243 2364 2926 5203 5876 8661 9877 10347 11222
3504551,249 254 300 340 433 478 540 581 643 958 1086 1170 1288 1545 1910 1951 1964 2009 2101 2211 2262 2885 2922 2955 3067 3123 3161 3177 3275 3722 3954 3958 4077 4397 4447 4492 4499 4638 4854 5149 5739 5760 5771 6153 6310 6491 6643 6746 6915 6950 6962 7121 7122 7617 7739 7880 8124 8208 8284 8431 8439 8760 8818 8858 8904 9005 9072 9207 9245 9273 9376 9465 9630 9707 9710 9816 10024 10073 10274 10317 10631 10892 10927 10969 11140 11195
3506185,53 254 509 540 544 791 843 960 963 976 1086 1424 1539 1889 1964 2025 2474 2570 2753 2885 3067 3123 3177 3581 3722 3885 3954 3958 4397 4483 4499 4854 4871 5114 5115 5398 5403 5900 6183 6331 6788 6962 6989 6999 7322 7536 7706 7755 7760 7807 7942 7957 7999 8151 8208 8422 8428 8431 8654 8807 8818 9341 9465 9636 9647 9669 9710 9771 10047 10073 10223 10268 10317 10427 10600 10684 11005 11195
3506218,249 254 423 540 1288 1964 2211 3722 3969 4499 6310 6915 7121 9028 9376 9465 9707 9816 10274 10317 10474 11140 11195
3506227,249 423 433 540 559 1018 1051 1086 1288 2211 2891 3067 3123 3236 3318 3438 3722 3969 4397 4499 4628 4748 4854 5149 5398 5739 6440 6643 6788 6903 6915 7121 7536 7739 7748 8208 8431 8632 8760 8818 8858 9376 9465 9600 9636 9710 9714 9816 10073 10281 10317 10881 10899 10969 11054 11140 11195
3506441,51 982 1254 1276 1736 2386 2421 2474 2634 3251 3935 3937 4003 5249 5412 5474 6039 6235 6669 6684 6689 6925 7536 8208 8887 9458 9862 10909 11013 11157 11193
3506626,254 540 822 958 1716 1910 1951 2885 2922 3123 3347 3958 4447 4499 5166 5420 5704 5739 6310 6491 6643 6848 7227 8177 8858 9005 9816 11195
3506629,982 1160 1416 2386 2421 2539 2643 2973 3125 3251 3669 3865 3958 4209 4326 4477 4886 5130 5474 5982 6039 6235 6669 6874 7118 7199 9458 9572 10073 10909 10947 11157 11159 11193
3506759,2973 3958
3508021,423 433 540 1051 1703 2891 3123 3318 3360 3722 3969 4397 4499 4748 5398 5739 6915 7121 7559 8431 8760 8818 9376 9465 9710 9714 9816 10073 10274 10278 10899 11140 11195
3508286,114 351 701 949 1162 1176 1702 1749 2145 2325 2719 3125 3451 3464 3466 3714 4358 4659 4892 5451 5868 5907 6374 7090 7748 8283 8332 8482 9053 9513 9696 9820 10073 10364 10558 10893 11092 11125 11240
3508315,2908 4397 4541 5773 5980 6643
3508715,5203 5868 7090 8027 8489 9696
3508997,423 540 890 1018 1086 1761 1999 2211 2961 3123 3722 4397 4499 4707 4734 4748 4854 5218 5760 6119 6903 6915 6962 7121 7739 7817 8208 8431 8746 8760 8818 9341 9376 9465 9714 9881 9892 10073 10255 10317 10600 10940 11140
3509075,53 254 540 581 651 791 843 963 976 1264 1539 1889 1910 1964 2025 3067 4483 5071 5115 5189 5900 6079 6331 6962 6989 6999 7760 7807 7942 7957 7999 8151 8428 8807 9024 9669 10223 10255 10317 10600 11195
3510097,2243 3722 8661 9820 11125
3510891,669 1000 1300 1531 2173 2243 2926 3837 4659 5203 5799 5876 8661 9877 10347 11222 11240
3511081,53 249 254 423 433 540 1086 1170 1288 1964 2490 2885 3236 3318 3722 3969 4397 4499 4748 4854 5149 5383 5398 5739 5804 6118 6440 6551 6686 6903 6915 7115 7121 7739 8431 8590 8632 8760 8818 9376 9465 9710 9816 10073 10317 10969 11054 11140 11195
3513044,12 96 890 1162 2587 3581 3722 4748 7613 7706 7978 8307 8746 10255 10600
3514413,32 249 423 469 540 544 559 661 890 1018 1051 1086 1288 1525 1545 1964 2025 2101 2211 2753 2891 2961 3067 3161 3177 3318 3438 3722 3969 4397 4404 4499 4734 4748 4854 4871 5149 5383 5398 5739 5760 6097 6183 6686 6788 6903 6915 6962 7121 7536 7739 7748 7817 7942 8208 8431 8632 8746 8760 8807 8818 8923 9088 9341 9376 9465 9636 9710 9714 9816 9881 9892 10073 10100 10281 10317 10427 10600 10881 10899 10927 10969 10998 11005 11140 11195
3515319,51 476 1254 1736 2386 3251 3345 3669 3935 3993 4003 4477 5071 5249 5412 5474 6039 6235 6874 7318 7706 9458 10520 10909 11013 11120 11157 11193
3515695,1531 2587 2630 3039 3211 3721 4551 4686 6407 6424 6497 6805 7621 8477 8568 10404 10648 10828
3515834,423 907 1545 1951 2101 2608 2885 2891 3096 3123 3135 3161 3488 4397 4508 4541 4628 4748 5398 5739 5760 5980 5994 5999 6275 6643 6746 6836 6915 7121 7748 7915 8431 8653 8818 9376 9816 10073 10103 10364 10881 11093 11140 11195
3516122,540 661 694 868 1018 1545 1888 1889 2126 2211 2386 2474 2852 3722 3838 4397 4498 4628 5071 5189 5618 5704 5900 6079 6331 6684 6925 6989 7318 7536 8151 8208 8818 8917 9636 9892 10073 10247 10255 10317 10460 10909 10940 11140
3516987,140 254 540 981 1264 1495 1888 2126 2474 2885 3067 3935 3958 4609 5071 5739 6643 6788 7536 8151 8208 9204 9647 10073 10247 10385 11054 11195
3518110,51 146 661 963 981 1254 1276 1497 1498 1539 1888 2386 2474 2961 3581 3935 4238 4498 4609 4871 5173 5335 5412 6235 6788 7536 7706 7862 8208 8424 8573 9636 10073 10600 10909 11013 11157
3518204,254 540 581 868 1086 1910 1964 2025 2211 2753 2885 3067 3161 3722 3958 4397 4499 4854 4871 4898 5398 5704 5739 6310 6788 6962 7052 7536 7739 7817 8151 8208 8431 8807 8858 9005 9028 9072 9465 9636 9647 9669 9707 9816 9892 10073 10317 10427 10600 11005 11195
3518906,146 180 786 887 1910 1912 2386 2474 2885 3020 3958 4341 4886 5412 6548 6560 6772 8208 9070 9234 9702 9710 10684
3520312,1018 1761 2101 2173 3123 3375 4027 4397 4854 5040 5901 5980 7450 8431 8818 9341 9877 10112 10940
3521910,53 146 694 868 963 981 1539 1654 1888 1889 2474 2570 2752 2885 3020 3177 3457 3958 4609 4871 5071 5335 5447 6788 6925 6989 7536 7788 8151 8208 8424 8705 8807 9190 9204 9261 9388 9636 9647 9669 10228 10247 10315 10385 10684 10896
3522111,32 171 423 469 540 890 1018 1288 1525 2101 2163 2211 2292 2840 2961 3318 3438 3722 4397 4499 4628 4734 4748 4854 5398 5760 6097 6626 6707 6903 6915 6962 7536 7739 7817 8208 8431 8632 8746 8760 8818 8923 9341 9376 9465 9636 9714 9881 10073 10082 10281 10317 10392 10600 10753 10881 10899 10969 11005 11140
3522866,949 2576 2771 3166 3666 4059 4659 7655 8027 8332 8489 8785 9877 11125
3523026,1187 2075 3465 7315 8027 8489
3525191,423 433 540 1018 1545 1703 2101 2666 2885 2891 3123 3161 3360 3438 3476 4142 4397 4404 4499 4628 5149 5398 5543 5704 5739 5760 6643 6707 6836 6915 7121 7371 7748 8431 8654 8818 8858 9376 9465 9710 9816 10073 10317 10763 10927 10969 11140 11195
3525384,1092 1254 1497 1736 2386 2474 2783 3043 3581 4122 4871 5071 5173 5412 6235 6684 6689 6759 7536 7706 8106 8208 8351 9636 9766 10073 10904 11157
3526097,146 694 963 981 1276 1466 1497 1498 1539 1654 1888 1986 2386 2474 3451 3935 4238 4609 4871 5071 5335 5412 5542 6118 6684 6685 6689 6788 6925 6989 7536 7706 7788 7862 8151 8208 8424 8542 8705 9190 9636 9647 10073 10247 10315 10385 10896 10909 10991
3526551,96 178 249 254 300 340 380 423 469 478 540 544 593 694 791 875 890 958 1018 1086 1288 1497 1525 1757 1818 1964 2211 2250 2337 2433 2490 2723 2753 2777 2828 2844 2921 3037 3067 3161 3236 3361 3451 3540 3695 3722 3913 4077 4105 4397 4499 4638 4707 4734 4748 4817 5149 5293 5383 5398 5739 5764 5771 5804 6079 6091 6097 6119 6143 6310 6377 6686 6919 6920 6989 7115 7121 7552 7559 7566 7739 7880 7972 7990 8224 8229 8275 8409 8431 8587 8590 8632 8747 8760 8818 8983 9024 9028 9076 9376 9439 9465 9707 9816 9881 9892 9963 10024 10073 10078 10113 10274 10317 10621 10763 10927 10969 10998 11054 11140 11195 11198
3527496,949 1187 2075 6497 7471
3529619,53 254 394 544 651 694 713 799 843 890 958 963 976 1020 1054 1151 1170 1264 1497 1525 1654 1677 1707 1964 1986 2025 2142 2398 2570 2788 2885 2949 3177 3234 3597 3792 3885 4238 4317 4483 4946 5103 5114 5184 5335 5383 5403 5542 5551 5739 6118 6407 6444 6461 6571 6788 6827 6920 7047 7149 7322 7640 7666 7760 7807 7999 8208 8428 8512 8549 8573 8587 8807 8983 9028 9374 9439 9636 9647 9669 9816 9858 9963 10073 10102 10247 10268 10427 10896 10904 11054 11176 11178 11195
