surveyId,predictions
2758396,53 544 661 843 963 1085 1539 1793 1888 2025 2474 4238 4498 4513 4609 5071 5189 5542 6788 6989 7999 8208 8428 8573 9647 9669 10247 10255 10600 10800
2759999,254 1539 2823 3227 5386 6079 7333 8747 9024 10218 10223 10255
2760103,53 96 249 254 423 540 544 843 890 963 1086 1288 1818 1964 2025 2211 2777 3722 4105 4397 4499 4748 5149 5184 5383 5804 6118 6444 7115 7121 7552 7640 7739 7999 8428 8431 8590 8760 8807 8818 8949 8983 9024 9028 9076 9256 9376 9465 9816 9892 10073 10317 10427 10600 11012 11054 11140
2760529,53 146 544 661 694 843 963 976 981 1085 1539 1654 1677 1888 1986 2025 2142 2398 2474 2482 3177 4238 4498 4609 4871 5071 5189 5335 5542 6788 6925 6989 7322 7536 7760 7788 7999 8151 8208 8424 8428 8705 8807 9190 9647 9669 10247 10315 10385 10600 10684 10896
2760530,540 2885 3958 6962 8208 9816 11140 11195
2760594,53 544 843 963 976 1276 1539 1677 2025 2474 2783 3043 3581 3792 4238 5022 5173 5335 5542 5551 6708 6788 7322 7640 7706 7999 8208 8428 8573 8807 9190 9647 9669 10247 10367 10600 10800 10896 11120
2761409,254 540 890 1018 1086 1288 1964 2101 2211 2885 2961 3067 3161 3722 4397 4499 4748 4854 5189 5739 6097 6915 6962 6999 7121 7739 7817 8208 8431 8746 8760 8818 9024 9341 9376 9465 9710 9714 9816 9881 10073 10255 10317 10600 11140 11195
2761703,96 540 651 2211 2961 4397 4499 4638 5189 5386 5900 6079 6962 6999 7817 7978 8746 8818 9024 9341 10223 10255 10317 10600 10940
2761783,254 540 890 1018 1086 1288 1964 2101 2211 2961 3123 3722 4397 4499 4748 4854 5739 6903 6915 7121 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 9816 9881 10073 10317 10600 11140 11195
2761951,540 3722 10073 11140
2762848,129 254 340 478 540 581 593 643 958 1180 1455 1715 1818 1964 2013 2262 2847 2894 2922 2955 3037 3275 3722 4077 4397 4492 4499 4638 5149 5771 5928 6056 6079 6310 6491 6643 6900 6950 7121 7122 7207 7566 7661 7760 7808 7880 8284 8431 8439 8639 8747 8748 8760 9005 9024 9072 9207 9245 9630 9707 10024 10218 10223 10274 11078 11195
2763913,581 822 1716 1951 2885 2922 3123 3738 3958 4397 5166 5420 5739 6491 6643 6746 7227 9005 9072 9207 9245 9707 9816 9890 10113 11195
2764376,53 146 544 569 799 811 843 963 1139 1497 1677 1746 2122 2142 2398 2474 2564 2747 2783 2885 3068 3177 4202 4871 5022 5173 5335 5542 6384 6689 6788 6925 7322 7862 7971 7999 8106 8208 8424 8512 8549 8573 8705 8807 9028 9190 9261 9647 9669 9766 9858 10047 10073 10268 10315 10367 10385 10427 10896 10991
2764481,254 581 822 1264 1716 1893 1910 1951 2025 2885 3738 3958 4447 4483 6491 6788 6848 6962 7227 7760 8151 8422 8858 9072 9647 9707 10113 10223 11195
2765895,3375 4397 4541 5285 5773 6491 6643 10940
2766405,540 890 1018 1086 1288 1545 2211 2753 2961 3037 3067 3722 4397 4499 4748 4854 5189 5739 6903 6915 6962 6999 7121 7739 7817 8208 8431 8746 8818 9024 9341 9376 9465 9710 9714 9881 10073 10255 10281 10317 10600 11140
2766732,540 1018 1761 2211 3123 3375 4397 4541 5285 5980 6643 6746 7817 8431 8746 8818 9376 10112 10317 10940 11140
2767135,6491 6643
2769601,1007 1387 2875 3100 3427 5125 6643 8882 8908 11093
2769626,2386 2474 2885 3020 3958 5219 5882 6491 6548 9353 10305
2770157,1300 1531 2173 2243 2715 2926 3837 4659 4773 5203 5799 5876 8661 9877 10347 11222 11240
2770410,245 1160 1176 1300 3441 4659 5876 5907 7968 8661 9513 9820 9877 10289 11125
2771725,351 1092 1254 1497 3451 4530 5412 5557 7571 7588 8542 9555 10073 10364 10904
2771775,146 544 694 868 963 1497 2474 2747 3177 4609 4871 5335 5412 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9636 9647 10073 10247 10315 10385 10896
2772020,4638 5386 6079 8747 9024 10218 10223 10255
2772517,53 544 963 2184 2762 2799 4112 4317 5804 5895 6407 6497 7532 7742 7999 8428 8573 8743 8782 8807 8949 9256 9980 11012
2772964,146 423 469 559 694 1015 1018 1086 1139 1254 1363 1497 1818 2361 2474 2753 2776 2840 2891 3177 3451 3639 4734 4748 4758 5398 5557 5804 6002 6208 6358 6788 6883 6925 7040 7536 7748 7871 7972 8208 8424 8508 8542 8632 8746 8760 8807 8818 8917 8983 9261 9636 9647 9881 10073 10315 10385 10762 10904 10998 11140
2773790,96 254 340 540 581 1180 1387 1715 1964 2587 3037 3275 3497 3722 4077 4397 4499 4638 5384 5386 6079 6119 6310 6491 6643 6746 6903 7121 7122 7566 7808 7978 8431 8639 8747 8760 9024 9072 9341 9376 10218 10255 10317 10474 10600 10940 11140
2775361,812 2386 2665 2753 2973 3125 4087 4229 4349 5868 6560 6707 7748 8542 9555 10073 10281 10686 10899 11140
2775654,623 1018 1761 2101 3123 3214 3352 3375 4027 4397 4541 5040 5285 5980 6491 6643 6746 7450 8431 8818 9341 9890 10005 10112 10940 11140
2775679,254 300 340 478 540 581 643 843 958 1716 1910 1951 1964 2262 2885 2922 3177 3275 3738 3958 4447 4483 4492 4499 4638 6310 6643 6788 7121 7122 7227 7617 7760 8124 8284 8439 8807 9005 9072 9707 9816 10024 10113 10274 10631 11195
2776009,423 433 540 1951 2101 2885 3123 4397 4499 4628 5398 5739 6643 6915 7121 8818 9376 9465 9816 10073 10899 11140 11195
2776780,262 540 890 1018 2211 2556 2753 2961 3438 3722 4397 4499 4734 4748 4854 5398 6962 7739 7817 8149 8208 8431 8746 8760 8818 9341 9465 9881 10073 10082 10255 10317 10600 10940 11140
2777800,254 340 433 540 643 1170 1288 1951 1964 2101 2885 2955 3275 4397 4492 4499 4638 4854 6310 6643 6746 6915 7121 7122 7880 8124 8439 9005 9072 9207 9376 9465 9580 9630 9707 9816 10024 10274 10474 10927 11195
2779755,51 1254 1276 1497 1736 2120 2386 2474 3043 3251 3345 3935 4003 4530 5071 5412 5474 6039 6235 6874 7706 8208 9458 9766 10909 11157 11193
2780602,53 96 423 460 1162 1964 2184 2799 3451 3722 4105 4109 4112 4748 4991 4997 5055 5804 5895 6407 6497 6498 7552 8297 8428 8590 8743 8782 8806 9024 9256 9376 10155 10317 10600 11012 11068
2780726,254 540 963 1888 1964 2474 2885 3177 3958 4871 6788 6989 8151 8208 8807 9647 9816 10073 10247 10385 10684 10896 11195
2781358,146 982 1736 2386 2474 3935 4530 5412 8208 9458 10909 11157 11193
2781451,1736 4530 6874 9513 9877 10909 11157
2781565,5386 6079 10218 10223 10255
2782205,1162 1445 1678 2184 2630 2786 3211 3429 4551 4590 4686 4712 4991 5068 5196 6407 6424 6497 6805 7471 7532 7621 8163 8428 8477 8743 8806 8992 9040 9256 10155 10404 10648 10828 11012
2783529,1736 9877 10909 11157 11193
2783793,254 340 433 478 540 581 643 958 1910 1951 1964 2885 2922 3958 4397 4447 4638 5149 5771 5928 6310 6491 6643 6746 6900 6950 7121 7617 8284 8439 9005 9072 9207 9245 9707 9816 10024 10113 10274 11195
2784328,96 254 540 581 651 1715 1964 2823 3275 4397 4492 4499 4638 5189 5384 5386 5900 6079 6310 6962 6999 7566 7760 7808 7978 8639 9024 10218 10223 10255 10317 10600 10940
2785237,1300 1531 2926 5203 5799 5876 7955 9877
2785573,1539 2025 4483 5386 5900 6079 6331 6962 6989 7760 8428 10223 10255 10600
2786903,1051 3123 3476 4397 7644 10525 11140
2787021,254 540 581 843 1715 1964 2025 4397 4499 4638 5189 6079 6310 6962 6999 7760 7978 9024 10223 10255 10317 10600 10940
2787513,791 843 963 976 1264 1707 1964 2025 2142 2398 2885 4483 5114 5745 6788 6962 7824 7942 7957 7999 8151 8512 8807 9647 9669 10073 10268 10896
2787572,254 540 581 1180 1715 1910 1964 2847 3294 3738 4492 4638 5384 6079 6310 6491 6848 7122 7760 7808 8439 8639 9024 9072 10113 10218 10223
2788046,254 540 890 1018 2101 2885 3123 3722 4397 4499 4854 5398 5739 6915 6962 7121 8431 8746 8760 8818 9341 9376 9465 10073 10317 10600 11140
2788064,254 540 581 2885 3958 4397 6310 6491 11195
2788939,5071 6079 6331 6491 8151 10223 10255 10600
2790862,1300 4659 9513 9820 9877 11125
2791207,146 269 2122 2386 2474 3020 3935 3958 4003 5412 6689 6909 6925 7862 8106 8208 8424 8549 8705 8991 9261 9458 9647 9702 9766 10073 10305 10315 10909 11157
2793042,254 540 890 1086 1964 2211 2885 2961 3037 3067 3275 3722 4397 4499 4638 5189 6310 6962 6999 7121 7739 7760 7817 8431 8746 8760 8818 9024 9341 9376 9465 9816 9881 10073 10255 10317 10600 11140 11195
2794698,146 694 868 963 981 1888 1889 2474 2885 3177 4609 4871 5071 6331 6684 6788 6925 6989 7536 7788 8151 8208 8424 8807 9261 9636 9647 9669 10247 10315 10385 10684 10896
2794943,254 791 843 963 976 1264 1964 2025 2398 4483 5114 5189 5745 6788 6962 7942 7999 8512 8807 9669 10600 10896
2795365,96 423 651 890 1018 1086 1162 1818 2184 2799 2949 3451 3722 4105 4397 4734 4748 5804 6407 6497 7552 7706 8428 8590 8746 8806 8818 8983 9024 9256 9376 9465 9660 9881 10073 10255 10317 10427 10600 11012 11140
2795470,1736 4659 9513 9877 11125
2796347,963 1964 2025 2398 5114 6788 6962 7999 8512 8807 9669 10600 10896
2796758,254 340 478 540 581 958 1715 1951 1964 2013 2262 2847 2922 2955 3275 3722 4397 4492 4499 4638 5771 6056 6079 6310 6491 6643 6900 6950 7121 7122 7566 7760 7808 7880 8284 8431 8439 8639 8747 8760 9005 9024 9072 9207 9245 9707 9816 10024 10113 10218 10223 10274 11078 11195
2797537,1539 5386 6079 6331 10218 10223 10255
2798877,1539 2587 2823 3227 3497 4638 5384 5386 6079 7333 7613 7978 10218 10223 10255 10600
2801215,791 843 963 976 1264 1707 1910 1964 2142 2398 2474 2885 3177 4483 5114 5745 6788 6962 7322 7824 7942 7999 8151 8422 8512 8807 9647 9669 10073 10684 10896 11005 11195
2803135,53 544 843 963 976 2025 3792 4558 5022 5542 7640 7999 8428 8573 8807 8949 9669 9785 10427 10600
2803973,254 540 581 958 1715 1964 2262 2847 2885 3275 4397 4492 4499 4638 6079 6310 6491 6643 6950 7121 7122 7760 7808 7880 8431 8439 8639 8760 9024 9072 9707 10024 10113 10223 10317 10600 11195
2805509,540 623 1018 1761 2101 3123 3214 3352 3375 4027 4397 4541 4854 5285 5398 5739 5980 6491 6643 6746 6903 6915 7450 8431 8635 8818 9341 9376 9465 9890 10005 10073 10112 11140
2806326,398 1539 2823 3380 5386 6079 7333 7670 8258 8747 9734 10218 10223 10255
2806748,146 544 694 791 868 963 1654 1677 1888 1889 1964 2142 2398 2474 2482 2885 3177 4238 4609 4871 5071 5189 5335 5542 6684 6788 6925 6989 7322 7536 7760 7788 8151 8208 8424 8705 8807 9190 9204 9261 9647 9669 10247 10315 10385 10684 10896 11005
2809512,311 812 1195 1314 2386 2474 3020 3109 3125 3438 3958 4628 5882 6158 6707 6836 6915 7540 7748 8208 8339 8921 9107 9353 9977 10073 10305 10899 11140 11195 11207
2811794,2474 2885 3177 3958 5704 5739 6491 6788 7536 8151 8208 8807 9647 10073 10247 10385 10684
2813447,254 340 478 540 581 958 1715 1964 2262 2847 2885 2922 3275 3722 4397 4492 4499 4638 5771 6079 6310 6491 6643 6950 7121 7122 7566 7760 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 9816 10024 10113 10218 10223 10317 11195
2815101,146 963 981 1888 2386 2474 2885 4498 4609 4871 5071 6788 6925 6989 7536 7788 8151 8208 8424 9647 10247 10315 10385 10684
2815631,96 249 254 340 423 540 581 1180 1387 1455 1964 2922 3037 3275 3497 3722 4077 4397 4492 4499 4638 6079 6119 6310 6491 6643 6746 6903 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9207 9245 9376 9465 9707 9816 10218 10274 10317 10474 11140 11195
2817036,254 340 540 581 958 1387 1455 1964 2847 2922 3275 3722 3738 4077 4397 4492 4499 4638 5771 6056 6310 6491 6643 6746 6950 7121 7122 7566 7808 7880 8284 8431 8439 8639 8747 8760 9024 9072 9207 9245 9707 9816 10024 10113 10218 10274 10474 11195
2817322,254 581 822 1180 1716 1910 2025 2885 2922 3738 4447 4483 4492 6079 6310 6491 6848 6962 7227 7760 8439 8639 9072 9707 10113 10223 11195
2817385,540 623 1387 2608 2922 3123 3375 3738 4397 4541 4638 5166 5285 5363 5980 5994 6491 6643 6746 8431 8760 9376 9890
2818704,254 340 433 540 643 958 1951 1964 2101 2885 2922 3958 4397 4499 5149 5739 6310 6491 6643 6746 7121 7617 8124 8439 9005 9072 9207 9245 9376 9465 9707 9816 10024 10073 10274 10927 11195
2819555,254 581 896 1715 2823 3227 3294 4492 4638 5384 5386 6079 6310 7122 7333 7760 7978 8639 9024 9072 10218 10223 10255
2820721,254 581 822 958 1716 1910 1951 2885 2922 3738 3958 4447 5166 6310 6491 6848 7227 8439 9072 9707 10113 11195
2821171,146 1254 1276 1497 2386 2474 3043 4530 5412 5557 8208 8542 10073 10909 11157
2821446,254 340 433 540 822 958 1951 1964 2101 2885 2922 3123 3161 3958 4397 4447 4499 4628 4854 5149 5166 5398 5739 6310 6491 6643 6746 6915 7121 7617 8431 8760 9005 9072 9207 9245 9376 9465 9630 9707 9816 10024 10073 10927 11195
2821942,146 661 963 981 1254 1276 1497 1539 1888 2386 2474 2783 3043 3581 3935 4238 4498 4871 5071 5335 5412 5474 5542 6226 6235 6685 6788 6925 7536 7706 7862 8208 8424 9190 9636 9647 10247 10315 10600 10909 11013 11157
2822086,2163 2211 4397 5018 7817 7978 8746 9341 10082 10255 10317 10600 10763 10940
2822262,1195 2356 2386 2722 3125 3438 4229 5882 6141 6707 6836 6855 7199 7540 7576 7748 8921 9107 9353 9458 9977 10073 10305 10822 10947 11187 11207
2822457,2386 2474 5882 8208 9458 10073 10305
2823668,146 269 2386 2474 3020 3251 3935 4003 5412 6643 6909 6925 8106 8208 8424 8887 9261 9458 9702 9766 10305 10315 10909 11157 11193
2826032,254 340 478 540 581 593 958 1387 1455 1818 1964 2013 2262 2847 2885 2922 3037 3275 3722 3738 4077 4397 4492 4499 4638 5149 5771 5928 6056 6310 6491 6643 6746 6950 7121 7122 7207 7566 7760 7808 7880 8284 8431 8439 8639 8747 8760 9005 9024 9072 9207 9245 9465 9630 9707 9816 10024 10218 10223 10274 11195
2826089,254 540 3318 3722 4397 4499 6915 7121 7817 8431 8818 9376 9465 9816 10073 10317 10763 11140 11195
2827768,96 254 540 890 1018 2211 2961 3722 4397 4499 4638 4854 6643 6903 6962 6999 7121 7817 7978 8431 8746 8818 9024 9341 9376 9465 10255 10317 10600 10940 11140
2827818,423 469 477 1015 1018 1086 1092 1162 1254 1497 1818 2753 2891 3451 3639 3722 4397 4499 4734 4748 4758 5398 5543 5557 5764 5804 6002 6603 6759 6883 7536 7871 7972 7990 8208 8237 8431 8542 8632 8746 8818 8983 9714 9881 10073 10317 10904 11140
2828217,540 2474 2885 4871 6788 7536 8208 9647 9816 10073 10247 10385 11195
2828521,12 423 462 469 601 694 1015 1018 1092 1139 1162 1254 1497 1705 1818 2019 2145 2248 2753 2776 3358 3451 3639 3744 4105 4734 4748 4755 4758 4924 5412 5557 5630 5764 5804 6002 6067 6208 6358 6446 6603 6611 6759 7040 7536 7588 7706 7972 8033 8237 8316 8351 8473 8508 8542 8673 8746 8751 8806 8983 9317 9636 9765 9795 9881 9921 9957 10073 10904 10953 11140
2828720,146 1736 2386 2474 3251 3935 4003 5219 5412 6039 8208 9458 10073 10305 10909 11157 11193
2830864,254 540 581 958 1951 1964 2885 3275 3958 4499 6310 6491 8439 9072 9707 9816 10113 11195
2831411,3375 4397 4541 5285 5773 5980 6491 6643 7679 7790 8635 9674 9890 10005 10731
2831642,53 843 963 976 1964 2025 4862 7149 7640 7687 8180 8428 8807 9024 9694 10600
2831930,469 1015 1018 1028 1162 1254 1404 2019 2373 2514 2753 3451 3722 4748 4758 5557 6321 6567 7588 7817 7972 8542 8746 9442 9555 9714 9795 10073 10281 10904 11140
2832849,146 544 963 981 1254 1276 1497 1539 1888 2386 2474 2783 3043 4238 4871 5071 5173 5335 5412 5542 6788 6925 7322 7536 7706 7862 8208 8424 8573 9190 9261 9647 9766 10073 10247 10315
2832857,843 963 1964 2025 2398 2474 2885 5114 6788 6962 6989 7942 7999 8151 8512 8807 9647 9669 10073 10315 10385 10600 10896
2833745,146 1497 2386 2474 3935 5412 6788 6925 7536 8208 8424 9261 9458 9647 10073 10315 10909 11157
2833766,2823 5386 6079 10218 10223 10255
2834289,146 207 544 569 694 799 963 1024 1086 1092 1139 1254 1363 1472 1497 1677 1746 2361 2398 2474 2507 2564 2747 2776 2783 3177 3454 4202 4609 4758 4871 5146 5173 5335 5412 6208 6384 6446 6487 6684 6788 6827 6883 6925 7040 7322 7742 7837 7971 8208 8351 8424 8503 8508 8512 8573 8673 8807 8917 9028 9190 9261 9384 9647 10047 10073 10268 10307 10315 10367 10385 10896 10904 10991 10998
2836279,476 6874 9458 9572 11193
2836290,1176 2173 2243 5018 5868 9341 9820 9877 10940 11125 11222
2838773,1539 5386 6079 6331 10218 10223 10255
2841099,1195 2386 2474 3020 3125 3935 5882 7199 7748 9458 9702 10073 10305 10909 11157 11193
2842295,254 581 1180 1387 3738 4492 4638 5386 6079 6491 6848 8639 9072 10113 10218 10223
2842357,51 476 1304 1416 1736 2421 2634 2643 3464 3669 3865 4477 4530 4916 5076 5474 6039 6235 6874 7118 9458 9572 10073 10520 10947 11157 11193
2844008,6874 7748 9458 10073 10909
2844306,661 963 981 1539 1888 1889 2474 4498 4609 4871 5071 5189 6079 6331 6684 6788 6989 7536 8151 8208 9647 10247 10255 10315 10385 10600
2844677,167 249 423 469 544 694 1015 1018 1086 1092 1139 1162 1254 1497 1818 2361 2753 2776 2840 2891 2921 2949 3236 3451 3639 3722 4105 4397 4734 4748 4758 5149 5398 5557 5764 5804 6002 6358 6603 6611 6759 6883 7040 7121 7536 7559 7871 7972 7990 8208 8237 8431 8473 8542 8632 8746 8760 8806 8818 8983 9376 9636 9714 9881 9921 10073 10078 10904 10998 11140 11198
2846126,53 146 544 694 963 1497 2474 2885 3177 4238 4609 4871 5335 6788 6925 7536 8208 8424 8807 9190 9636 9647 10073 10247 10315 10385
2847900,896 1539 2823 3227 5384 5386 6079 7333 7670 10218 10223 10255
2848154,3143 3375 4027 4397 4541 5285 5773 5980 6491 6643 8635 9674 10005 10112
2850324,146 544 569 694 799 811 963 1254 1276 1497 1677 1746 2122 2142 2386 2474 2747 2783 3177 3345 3351 3917 3935 4122 4149 4202 4871 5022 5173 5335 5412 6384 6612 6684 6685 6689 6788 6909 6925 7322 7536 7837 7862 8106 8208 8424 8512 8549 8573 8705 8770 8807 8991 9190 9261 9647 9766 9858 10047 10315 10367 10385 10896 10909 10991 11157
2850325,3464 6874 9458 9572
2850764,146 544 694 799 963 1139 1254 1276 1497 1677 2122 2474 2747 2783 3043 3177 4238 4871 5173 5335 5412 6384 6689 6788 6925 7322 7536 7706 7837 7862 8106 8208 8424 8512 8549 8573 8807 9190 9261 9636 9647 9766 10047 10073 10315 10367 10385 10904 10991
2851194,262 323 351 838 1015 1018 1028 1092 1162 1254 1404 1712 2019 2145 2146 2294 2373 2492 2514 2753 3181 3419 3451 3977 4530 4748 4758 5301 5483 5543 5557 6321 6567 6603 6759 7571 7588 7771 8219 8542 9134 9442 9555 9765 9795 9934 10073 10281 10325 10364 10746 10904 10953 11140
2851998,146 694 868 963 2474 2885 3177 4609 4871 6788 6925 7536 8151 8208 8424 8807 9636 9647 10073 10247 10315 10385
2853232,544 661 963 976 981 1677 1888 2025 2398 2474 4498 4609 4871 5071 5542 6788 7322 7999 8151 8208 8424 8512 8807 9647 9669 10247 10268 10315 10385 10600 10896
2853376,1160 3125 9458 10073 10947
2853686,146 694 868 963 981 1654 1888 1889 2474 2885 3020 3177 4609 4871 5335 6684 6788 6925 6989 7536 7788 8151 8208 8424 8807 9190 9204 9261 9636 9647 9669 10247 10315 10385 10684 10896 11005
2856607,1539 2163 2488 3835 3879 5018 5189 5892 6079 7817 10020 10255 10317 10600 10763 10940
2856623,96 383 408 423 460 514 1134 1162 1216 1818 1964 2184 2322 2587 2644 2693 2767 2774 2799 2933 3211 3451 4105 4109 4112 4267 4317 4640 4734 4748 4862 4924 4991 4997 5055 5486 5602 5804 5895 6045 6053 6171 6370 6405 6407 6465 6497 6498 6555 6805 7532 7552 7706 7742 7918 7972 8229 8281 8297 8428 8544 8590 8743 8751 8782 8806 9024 9256 9524 9537 9660 10059 10136 10155 10404 10427 10600 10823 10990 11012 11068
2857314,2386 3125 6707 7540 7748 10073 11140
2858844,791 843 963 976 1264 1707 1964 2025 2142 2398 2474 2885 5114 5745 6788 6962 7824 7942 7999 8151 8512 8807 9647 9669 10073 10268 10684 10896 11005
2860158,1497 2885 5149 5398 6883 8208 10073 11140
2861246,311 812 906 1195 1314 2386 3125 3438 5882 6158 6707 7540 7748 8885 8921 9107 9353 10073 10305 10686 11140 11207
2861486,51 476 982 1254 1276 1304 1736 2120 2386 2421 2474 2634 3251 3669 3935 4003 4530 5071 5412 5474 5618 6039 6235 6874 7318 9458 9572 10909 11157 11193
2863003,254 340 423 478 540 581 593 841 875 958 1387 1455 1818 1964 2013 2644 2847 2894 2922 3037 3275 3722 4077 4397 4447 4492 4499 4638 5149 5771 6056 6079 6310 6491 6643 6950 7121 7122 7566 7728 7739 7760 7808 7880 8284 8431 8439 8639 8747 8760 9024 9072 9245 9439 9707 10024 10113 10218 10223 10274 10304 10317 11140 11195
2863375,423 433 540 1858 1951 2101 2885 3123 3236 3722 4397 4499 4628 5149 5398 5739 6491 6643 6915 7121 8431 8632 8760 8818 8858 9207 9376 9465 9710 9816 10073 10274 10317 10899 10927 11140 11195
2863474,245 1000 1176 1300 1531 2173 2243 2715 2926 3115 3441 3837 4659 4773 5203 5799 5876 7655 7968 8661 9513 9820 9877 11125 11222 11240
2863686,53 544 963 1497 3451 3722 4238 4748 8208 8428 8818 9028 10073 10600
2864129,254 540 643 822 1951 2704 2922 3738 4493 6044 6491 6643 6914 8347 8908 9816 11019 11078 11140 11195
2866606,669 1300 1531 2173 2243 2715 2926 3837 4130 4659 5203 5799 5876 8661 9877 10347 11222 11240
2868148,540 890 1018 1761 2163 2211 2556 2961 3123 3722 4397 4499 4748 5040 5901 6903 7450 7817 7978 8149 8431 8746 8818 9341 9465 10082 10112 10255 10317 10600 10940 11140
2870398,254 581 1264 1716 1910 2025 2885 3958 4483 5900 6079 6331 6491 6788 6962 6989 7760 8151 8807 8858 9647 10113 10223 11195
2871029,1736 4659 6039 9877 10909 11157 11193
2871215,1539 5386 6079 6331 10218 10223 10255
2871750,53 96 249 254 423 540 843 1086 1818 1964 3722 4397 4499 5149 5383 5804 6079 6310 6444 7121 7149 8428 8760 8818 9024 9076 9376 9465 9816 10073 10317 11140 11195
2872532,540 1545 2885 3958 4397 5704 5739 6491 6962 8208 8858 10073 10317 10684 10763 10940 11140 11195
